state,action,reward,next_state,done
"3.9227592945098877,1.1616712808609009,2.0,4.324954509735107,-1.8238565921783447,1.0,6.700046062469482,1.52230966091156,2.0,6.863854885101318,-1.5116220712661743,1.0","1.0,0.0",0.0998584833262437,"3.7233173847198486,1.1565386056900024,2.0,4.121793746948242,-1.8294905424118042,1.0,6.501068115234375,1.513706088066101,2.0,6.661096572875977,-1.5204291343688965,1.0",0
"3.7233173847198486,1.1565386056900024,2.0,4.121793746948242,-1.8294905424118042,1.0,6.501068115234375,1.513706088066101,2.0,6.661096572875977,-1.5204291343688965,1.0","1.0,0.0",0.09772473332365772,"3.521649122238159,1.1565072536468506,2.0,3.9201149940490723,-1.8295223712921143,1.0,6.299400806427002,1.5136637687683105,2.0,6.459418773651123,-1.5204710960388184,1.0",0
"3.521649122238159,1.1565072536468506,2.0,3.9201149940490723,-1.8295223712921143,1.0,6.299400806427002,1.5136637687683105,2.0,6.459418773651123,-1.5204710960388184,1.0","1.0,0.0",0.3221751474267931,"3.3220643997192383,1.151422142982483,2.0,3.716226577758789,-1.8351788520812988,1.0,6.100327968597412,1.5045782327651978,2.0,6.2559733390808105,-1.529784917831421,1.0",0
"3.3220643997192383,1.151422142982483,2.0,3.716226577758789,-1.8351788520812988,1.0,6.100327968597412,1.5045782327651978,2.0,6.2559733390808105,-1.529784917831421,1.0","1.0,0.0",0.2476557812779212,"3.1206860542297363,1.1514499187469482,2.0,3.5148849487304688,-1.8351465463638306,1.0,5.898945331573486,1.504639744758606,2.0,6.054628372192383,-1.5297218561172485,1.0",0
"3.1206860542297363,1.1514499187469482,2.0,3.5148849487304688,-1.8351465463638306,1.0,5.898945331573486,1.504639744758606,2.0,6.054628372192383,-1.5297218561172485,1.0","1.0,0.0",0.2092893930110884,"2.9189293384552,1.1514626741409302,2.0,3.3131697177886963,-1.8351287841796875,1.0,5.697183609008789,1.504691243171692,2.0,5.852909088134766,-1.5296688079833984,1.0",0
"2.9189293384552,1.1514626741409302,2.0,3.3131697177886963,-1.8351287841796875,1.0,5.697183609008789,1.504691243171692,2.0,5.852909088134766,-1.5296688079833984,1.0","1.0,-0.6",0.16977284427880157,"2.564931869506836,1.5211378335952759,2.0,3.3340253829956055,-1.3915307521820068,1.0,5.276127338409424,2.2231836318969727,2.0,5.814670562744141,-0.7670596241950989,1.0",0
"2.564931869506836,1.5211378335952759,2.0,3.3340253829956055,-1.3915307521820068,1.0,5.276127338409424,2.2231836318969727,2.0,5.814670562744141,-0.7670596241950989,1.0","1.0,0.0",0.16199647186319388,"2.2024261951446533,1.7826995849609375,2.0,3.2587203979492188,-1.0385398864746094,1.0,4.829904556274414,2.7521445751190186,2.0,5.664553642272949,-0.1693190485239029,1.0",0
"2.2024261951446533,1.7826995849609375,2.0,3.2587203979492188,-1.0385398864746094,1.0,4.829904556274414,2.7521445751190186,2.0,5.664553642272949,-0.1693190485239029,1.0","1.0,0.0",0.15292277440055346,"1.976122260093689,1.814871072769165,2.0,3.071550130844116,-0.9914059638977051,1.0,4.589860439300537,2.8207650184631348,2.0,5.465059280395508,-0.08880920708179474,1.0",0
"1.976122260093689,1.814871072769165,2.0,3.071550130844116,-0.9914059638977051,1.0,4.589860439300537,2.8207650184631348,2.0,5.465059280395508,-0.08880920708179474,1.0","1.0,0.0",0.14237521427362632,"2.8715248107910156,-0.9862897396087646,1.0,4.383934497833252,2.828212261199951,2.0,5.263636112213135,-0.07998969405889511,1.0,7.391186237335205,1.1158446073532104,1.0",0
"2.8715248107910156,-0.9862897396087646,1.0,4.383934497833252,2.828212261199951,2.0,5.263636112213135,-0.07998969405889511,1.0,7.391186237335205,1.1158446073532104,1.0","1.0,0.0",0.1337074952109858,"2.670588970184326,-0.9846950769424438,1.0,4.180975914001465,2.830622434616089,2.0,5.062220096588135,-0.07712635397911072,1.0,7.189135551452637,1.1198378801345825,1.0",0
"2.670588970184326,-0.9846950769424438,1.0,4.180975914001465,2.830622434616089,2.0,5.062220096588135,-0.07712635397911072,1.0,7.189135551452637,1.1198378801345825,1.0","1.0,0.0",0.12634848619833594,"2.4688968658447266,-0.9847158789634705,1.0,4.860536098480225,-0.07721558958292007,1.0,3.979369640350342,2.8305575847625732,2.0,6.987468242645264,1.1196876764297485,1.0",0
"2.4688968658447266,-0.9847158789634705,1.0,4.860536098480225,-0.07721558958292007,1.0,3.979369640350342,2.8305575847625732,2.0,6.987468242645264,1.1196876764297485,1.0","1.0,0.0",0.12038582510307405,"2.267587661743164,-0.9845988154411316,1.0,4.659229755401611,-0.07705958187580109,1.0,3.7780210971832275,2.830700397491455,2.0,6.786159992218018,1.1198785305023193,1.0",0
"2.267587661743164,-0.9845988154411316,1.0,4.659229755401611,-0.07705958187580109,1.0,3.7780210971832275,2.830700397491455,2.0,6.786159992218018,1.1198785305023193,1.0","1.0,0.0",0.11493570656544483,"2.0661258697509766,-0.9844051003456116,1.0,4.457706928253174,-0.07671002298593521,1.0,3.5763094425201416,2.830993413925171,2.0,6.584558010101318,1.1203666925430298,1.0",0
"2.0661258697509766,-0.9844051003456116,1.0,4.457706928253174,-0.07671002298593521,1.0,3.5763094425201416,2.830993413925171,2.0,6.584558010101318,1.1203666925430298,1.0","1.0,0.0",0.10988095504943818,"1.8643288612365723,-0.98450767993927,1.0,4.255929946899414,-0.07695844769477844,1.0,3.3747494220733643,2.8307957649230957,2.0,6.3828253746032715,1.119988203048706,1.0",0
"1.8643288612365723,-0.98450767993927,1.0,4.255929946899414,-0.07695844769477844,1.0,3.3747494220733643,2.8307957649230957,2.0,6.3828253746032715,1.119988203048706,1.0","1.0,0.0",0.10631854656654305,"1.663191795349121,-0.9840980172157288,1.0,4.054630756378174,-0.0760357528924942,1.0,3.1727821826934814,2.831530809402466,2.0,6.1812944412231445,1.121367335319519,1.0",0
"1.663191795349121,-0.9840980172157288,1.0,4.054630756378174,-0.0760357528924942,1.0,3.1727821826934814,2.831530809402466,2.0,6.1812944412231445,1.121367335319519,1.0","1.0,0.0",0.10215578601285635,"1.4616217613220215,-0.9840500354766846,1.0,3.853073835372925,-0.07601124793291092,1.0,2.9712562561035156,2.8315622806549072,2.0,5.979753494262695,1.121370792388916,1.0",0
"1.4616217613220215,-0.9840500354766846,1.0,3.853073835372925,-0.07601124793291092,1.0,2.9712562561035156,2.8315622806549072,2.0,5.979753494262695,1.121370792388916,1.0","1.0,0.0",0.09859687223657865,"1.2599914073944092,-0.983900249004364,1.0,3.6513071060180664,-0.07568579912185669,1.0,5.77783727645874,1.1218528747558594,1.0,5.032080173492432,4.287882328033447,2.0",0
"1.2599914073944092,-0.983900249004364,1.0,3.6513071060180664,-0.07568579912185669,1.0,5.77783727645874,1.1218528747558594,1.0,5.032080173492432,4.287882328033447,2.0","1.0,0.0",0.3703319364745393,"1.0598998069763184,-0.9825742244720459,1.0,3.4504127502441406,-0.07206708192825317,1.0,5.575854778289795,1.1275101900100708,1.0,4.827037811279297,4.29282283782959,2.0",0
"1.0598998069763184,-0.9825742244720459,1.0,3.4504127502441406,-0.07206708192825317,1.0,5.575854778289795,1.1275101900100708,1.0,4.827037811279297,4.29282283782959,2.0","1.0,0.0",0.256472964832279,"3.2488842010498047,-0.0717485100030899,1.0,5.374235153198242,1.127990961074829,1.0,4.625187873840332,4.293239116668701,2.0,7.322299003601074,2.6501667499542236,1.0",0
"3.2488842010498047,-0.0717485100030899,1.0,5.374235153198242,1.127990961074829,1.0,4.625187873840332,4.293239116668701,2.0,7.322299003601074,2.6501667499542236,1.0","1.0,0.0",0.20912235834315762,"3.0472874641418457,-0.072818323969841,1.0,5.17301082611084,1.1262407302856445,1.0,4.424975395202637,4.291735649108887,2.0,7.121550559997559,2.6477935314178467,1.0",0
"3.0472874641418457,-0.072818323969841,1.0,5.17301082611084,1.1262407302856445,1.0,4.424975395202637,4.291735649108887,2.0,7.121550559997559,2.6477935314178467,1.0","1.0,0.6",0.17318810718801303,"2.832303285598755,-0.44793087244033813,1.0,5.086886882781982,0.48659980297088623,1.0,4.7252197265625,3.719107151031494,2.0,7.204381942749023,1.7626029253005981,1.0",0
"2.832303285598755,-0.44793087244033813,1.0,5.086886882781982,0.48659980297088623,1.0,4.7252197265625,3.719107151031494,2.0,7.204381942749023,1.7626029253005981,1.0","1.0,0.0",0.16292331250423553,"2.5866949558258057,-0.7235199809074402,1.0,2.3415026664733887,2.3049206733703613,2.0,4.9189043045043945,-0.004328843671828508,1.0,4.861698150634766,3.2478432655334473,2.0",0
"2.5866949558258057,-0.7235199809074402,1.0,2.3415026664733887,2.3049206733703613,2.0,4.9189043045043945,-0.004328843671828508,1.0,4.861698150634766,3.2478432655334473,2.0","1.0,0.0",0.15406500882568097,"2.377225399017334,-0.7583840489387512,1.0,4.718533992767334,-0.06935814023017883,1.0,4.703303337097168,3.1832807064056396,2.0,6.959914207458496,0.9738009572029114,1.0",0
"2.377225399017334,-0.7583840489387512,1.0,4.718533992767334,-0.06935814023017883,1.0,4.703303337097168,3.1832807064056396,2.0,6.959914207458496,0.9738009572029114,1.0","1.0,0.6",0.130260181354801,"2.0824978351593018,-1.0563292503356934,1.0,2.2535789012908936,1.9772071838378906,2.0,4.4911394119262695,-0.662706732749939,1.0,4.879025936126709,2.566762924194336,2.0",0
"2.0824978351593018,-1.0563292503356934,1.0,2.2535789012908936,1.9772071838378906,2.0,4.4911394119262695,-0.662706732749939,1.0,4.879025936126709,2.566762924194336,2.0","1.0,0.0",0.1214674564873568,"1.786452293395996,-1.265459418296814,1.0,2.2508139610290527,1.737202763557434,2.0,4.221900463104248,-1.1071933507919312,1.0,4.921041011810303,2.069460868835449,2.0",0
"1.786452293395996,-1.265459418296814,1.0,2.2508139610290527,1.737202763557434,2.0,4.221900463104248,-1.1071933507919312,1.0,4.921041011810303,2.069460868835449,2.0","1.0,0.0",0.12514101078120143,"1.5703538656234741,-1.2896208763122559,1.0,2.0728821754455566,1.7068904638290405,2.0,4.007621765136719,-1.162356972694397,1.0,4.747123718261719,2.0051448345184326,2.0",0
"1.5703538656234741,-1.2896208763122559,1.0,2.0728821754455566,1.7068904638290405,2.0,4.007621765136719,-1.162356972694397,1.0,4.747123718261719,2.0051448345184326,2.0","1.0,0.0",0.11975323946497296,"1.3655340671539307,-1.2934125661849976,1.0,1.8747916221618652,1.7019164562225342,2.0,3.8030855655670166,-1.1716164350509644,1.0,4.54970121383667,1.9941682815551758,2.0",0
"1.3655340671539307,-1.2934125661849976,1.0,1.8747916221618652,1.7019164562225342,2.0,3.8030855655670166,-1.1716164350509644,1.0,4.54970121383667,1.9941682815551758,2.0","1.0,0.0",0.11364524128982767,"3.6013834476470947,-1.1723750829696655,1.0,4.348548412322998,1.99332594871521,2.0,6.024769306182861,-0.6833220720291138,1.0,7.154148101806641,2.8811583518981934,2.0",0
"3.6013834476470947,-1.1723750829696655,1.0,4.348548412322998,1.99332594871521,2.0,6.024769306182861,-0.6833220720291138,1.0,7.154148101806641,2.8811583518981934,2.0","1.0,0.0",0.10892284906676686,"3.399594783782959,-1.1725531816482544,1.0,4.146915912628174,1.9931085109710693,2.0,5.823002815246582,-0.6836246252059937,1.0,6.95255708694458,2.8807969093322754,2.0",0
"3.399594783782959,-1.1725531816482544,1.0,4.146915912628174,1.9931085109710693,2.0,5.823002815246582,-0.6836246252059937,1.0,6.95255708694458,2.8807969093322754,2.0","1.0,0.0",0.10434883350830093,"3.1982390880584717,-1.1721296310424805,1.0,3.945183277130127,1.9935425519943237,2.0,5.6215901374816895,-0.6829077005386353,1.0,6.750720500946045,2.8815619945526123,2.0",0
"3.1982390880584717,-1.1721296310424805,1.0,3.945183277130127,1.9935425519943237,2.0,5.6215901374816895,-0.6829077005386353,1.0,6.750720500946045,2.8815619945526123,2.0","1.0,0.0",0.10027050021629647,"2.9968221187591553,-1.17177152633667,1.0,3.7433385848999023,1.9940836429595947,2.0,5.42010498046875,-0.6822237372398376,1.0,6.548753261566162,2.8824892044067383,2.0",0
"2.9968221187591553,-1.17177152633667,1.0,3.7433385848999023,1.9940836429595947,2.0,5.42010498046875,-0.6822237372398376,1.0,6.548753261566162,2.8824892044067383,2.0","1.0,0.0",0.5358444478085154,"2.795057773590088,-1.1719015836715698,1.0,3.541719675064087,1.9939196109771729,2.0,5.218349456787109,-0.6824641227722168,1.0,6.3471598625183105,2.882197380065918,2.0",0
"2.795057773590088,-1.1719015836715698,1.0,3.541719675064087,1.9939196109771729,2.0,5.218349456787109,-0.6824641227722168,1.0,6.3471598625183105,2.882197380065918,2.0","1.0,0.0",0.28741736247822836,"2.5938239097595215,-1.1714951992034912,1.0,3.339989423751831,1.9944429397583008,2.0,5.017055034637451,-0.681676983833313,1.0,6.145308971405029,2.8831615447998047,2.0",0
"2.5938239097595215,-1.1714951992034912,1.0,3.339989423751831,1.9944429397583008,2.0,5.017055034637451,-0.681676983833313,1.0,6.145308971405029,2.8831615447998047,2.0","1.0,0.0",0.22411541344494634,"2.3922810554504395,-1.1710638999938965,1.0,3.137909173965454,1.9949995279312134,2.0,4.815428256988525,-0.6808317303657532,1.0,5.943076133728027,2.884197235107422,2.0",0
"2.3922810554504395,-1.1710638999938965,1.0,3.137909173965454,1.9949995279312134,2.0,4.815428256988525,-0.6808317303657532,1.0,5.943076133728027,2.884197235107422,2.0","1.0,0.0",0.1899851821654539,"2.190584421157837,-1.1712327003479004,1.0,2.9364371299743652,1.9947506189346313,2.0,4.613767147064209,-0.6811767220497131,1.0,5.741668701171875,2.8837413787841797,2.0",0
"2.190584421157837,-1.1712327003479004,1.0,2.9364371299743652,1.9947506189346313,2.0,4.613767147064209,-0.6811767220497131,1.0,5.741668701171875,2.8837413787841797,2.0","1.0,0.0",0.1675495338166353,"1.9892103672027588,-1.1710366010665894,1.0,2.7347235679626465,1.9950554370880127,2.0,4.412338733673096,-0.6807200312614441,1.0,5.539857387542725,2.8843510150909424,2.0",0
"1.9892103672027588,-1.1710366010665894,1.0,2.7347235679626465,1.9950554370880127,2.0,4.412338733673096,-0.6807200312614441,1.0,5.539857387542725,2.8843510150909424,2.0","1.0,0.0",0.15228049054854642,"1.7876031398773193,-1.1708184480667114,1.0,2.5327625274658203,1.9953569173812866,2.0,4.210674285888672,-0.680226743221283,1.0,5.337794780731201,2.8849706649780273,2.0",0
"1.7876031398773193,-1.1708184480667114,1.0,2.5327625274658203,1.9953569173812866,2.0,4.210674285888672,-0.680226743221283,1.0,5.337794780731201,2.8849706649780273,2.0","1.0,0.0",0.1397669376204378,"1.586147665977478,-1.1707252264022827,1.0,2.331174373626709,1.9954087734222412,2.0,4.0092010498046875,-0.6800268292427063,1.0,5.136171817779541,2.8851382732391357,2.0",0
"1.586147665977478,-1.1707252264022827,1.0,2.331174373626709,1.9954087734222412,2.0,4.0092010498046875,-0.6800268292427063,1.0,5.136171817779541,2.8851382732391357,2.0","1.0,0.0",0.1301835798767783,"1.3847273588180542,-1.1706780195236206,1.0,2.1295204162597656,1.9955830574035645,2.0,3.807745933532715,-0.6798089146614075,1.0,4.934454441070557,2.8855180740356445,2.0",0
"1.3847273588180542,-1.1706780195236206,1.0,2.1295204162597656,1.9955830574035645,2.0,3.807745933532715,-0.6798089146614075,1.0,4.934454441070557,2.8855180740356445,2.0","1.0,0.0",0.12275691625860752,"1.182963252067566,-1.1706390380859375,1.0,3.6059634685516357,-0.6797099709510803,1.0,4.732572555541992,2.8856441974639893,2.0,6.106436729431152,0.20979879796504974,1.0",0
"1.182963252067566,-1.1706390380859375,1.0,3.6059634685516357,-0.6797099709510803,1.0,4.732572555541992,2.8856441974639893,2.0,6.106436729431152,0.20979879796504974,1.0","1.0,0.0",0.11565196940235101,"3.404604196548462,-0.6794194579124451,1.0,4.530903339385986,2.886037588119507,2.0,5.905004024505615,0.21031373739242554,1.0,7.567311763763428,4.439972400665283,2.0",0
"3.404604196548462,-0.6794194579124451,1.0,4.530903339385986,2.886037588119507,2.0,5.905004024505615,0.21031373739242554,1.0,7.567311763763428,4.439972400665283,2.0","1.0,0.0",0.11025137724113243,"3.203096389770508,-0.6791929006576538,1.0,4.329122543334961,2.8863492012023926,2.0,5.703425884246826,0.2107299119234085,1.0,7.3654093742370605,4.44051456451416,2.0",0
"3.203096389770508,-0.6791929006576538,1.0,4.329122543334961,2.8863492012023926,2.0,5.703425884246826,0.2107299119234085,1.0,7.3654093742370605,4.44051456451416,2.0","1.0,0.6",0.09404739142396057,"2.921046257019043,-1.057085633277893,1.0,4.4543137550354,2.3532016277313232,2.0,5.507936954498291,-0.46416059136390686,1.0,7.650812149047852,3.5434892177581787,2.0",0
"2.921046257019043,-1.057085633277893,1.0,4.4543137550354,2.3532016277313232,2.0,5.507936954498291,-0.46416059136390686,1.0,7.650812149047852,3.5434892177581787,2.0","1.0,0.0",0.0918451157479443,"2.618940591812134,-1.3439069986343384,1.0,4.472404479980469,1.9035083055496216,2.0,5.250803470611572,-1.001960039138794,1.0,7.768389701843262,2.781562566757202,2.0",0
"2.618940591812134,-1.3439069986343384,1.0,4.472404479980469,1.9035083055496216,2.0,5.250803470611572,-1.001960039138794,1.0,7.768389701843262,2.781562566757202,2.0","1.0,0.0",0.623212497146258,"2.399195909500122,-1.380316138267517,1.0,4.29587984085083,1.8420466184616089,2.0,5.035391330718994,-1.0735620260238647,1.0,7.60330057144165,2.6759872436523438,2.0",0
"2.399195909500122,-1.380316138267517,1.0,4.29587984085083,1.8420466184616089,2.0,5.035391330718994,-1.0735620260238647,1.0,7.60330057144165,2.6759872436523438,2.0","1.0,0.0",0.2974429740755671,"2.195669412612915,-1.3842207193374634,1.0,4.09735631942749,1.8351751565933228,2.0,4.832333564758301,-1.0815428495407104,1.0,7.406063079833984,2.663996458053589,2.0",0
"2.195669412612915,-1.3842207193374634,1.0,4.09735631942749,1.8351751565933228,2.0,4.832333564758301,-1.0815428495407104,1.0,7.406063079833984,2.663996458053589,2.0","1.0,0.0",0.22899682123369458,"1.9944707155227661,-1.3833723068237305,1.0,3.894794464111328,1.8368457555770874,2.0,4.631011009216309,-1.0795961618423462,1.0,7.667247295379639,-0.33039364218711853,1.0",0
"1.9944707155227661,-1.3833723068237305,1.0,3.894794464111328,1.8368457555770874,2.0,4.631011009216309,-1.0795961618423462,1.0,7.667247295379639,-0.33039364218711853,1.0","1.0,0.0",0.19327072903282416,"1.7932984828948975,-1.3828312158584595,1.0,3.692882776260376,1.8378146886825562,2.0,4.429767608642578,-1.0784568786621094,1.0,7.465829849243164,-0.32856595516204834,1.0",0
"1.7932984828948975,-1.3828312158584595,1.0,3.692882776260376,1.8378146886825562,2.0,4.429767608642578,-1.0784568786621094,1.0,7.465829849243164,-0.32856595516204834,1.0","1.0,0.0",0.17041521713827845,"1.5920875072479248,-1.382648229598999,1.0,3.491420030593872,1.8380807638168335,2.0,4.228535175323486,-1.0780715942382812,1.0,7.264541149139404,-0.3279561698436737,1.0",0
"1.5920875072479248,-1.382648229598999,1.0,3.491420030593872,1.8380807638168335,2.0,4.228535175323486,-1.0780715942382812,1.0,7.264541149139404,-0.3279561698436737,1.0","1.0,0.0",0.15419657296384148,"1.3920120000839233,-1.3812569379806519,1.0,3.2879748344421387,1.8415260314941406,2.0,4.028139591217041,-1.0739129781723022,1.0,7.063359260559082,-0.3206028342247009,1.0",0
"1.3920120000839233,-1.3812569379806519,1.0,3.2879748344421387,1.8415260314941406,2.0,4.028139591217041,-1.0739129781723022,1.0,7.063359260559082,-0.3206028342247009,1.0","1.0,0.0",0.14188967755782977,"3.0862860679626465,1.8420542478561401,2.0,3.826852560043335,-1.073280692100525,1.0,6.861965179443359,-0.31954362988471985,1.0,6.393402099609375,2.677199363708496,2.0",0
"3.0862860679626465,1.8420542478561401,2.0,3.826852560043335,-1.073280692100525,1.0,6.861965179443359,-0.31954362988471985,1.0,6.393402099609375,2.677199363708496,2.0","1.0,0.0",0.131899280035495,"2.8839802742004395,1.8431644439697266,2.0,3.625715732574463,-1.0718774795532227,1.0,6.660526275634766,-0.31692689657211304,1.0,6.190762042999268,2.6796317100524902,2.0",0
"2.8839802742004395,1.8431644439697266,2.0,3.625715732574463,-1.0718774795532227,1.0,6.660526275634766,-0.31692689657211304,1.0,6.190762042999268,2.6796317100524902,2.0","1.0,0.0",0.1242482775713829,"2.6801717281341553,1.846264362335205,2.0,3.42531681060791,-1.0679069757461548,1.0,6.459244728088379,-0.30941322445869446,1.0,5.98597526550293,2.6865923404693604,2.0",0
"2.6801717281341553,1.846264362335205,2.0,3.42531681060791,-1.0679069757461548,1.0,6.459244728088379,-0.30941322445869446,1.0,5.98597526550293,2.6865923404693604,2.0","1.0,0.0",0.11726028119624621,"2.4786624908447266,1.8464033603668213,2.0,3.2239089012145996,-1.0677318572998047,1.0,6.257810592651367,-0.30913761258125305,1.0,5.78443717956543,2.686840772628784,2.0",0
"2.4786624908447266,1.8464033603668213,2.0,3.2239089012145996,-1.0677318572998047,1.0,6.257810592651367,-0.30913761258125305,1.0,5.78443717956543,2.686840772628784,2.0","1.0,0.6",0.09946782817667321,"2.4937500953674316,1.5375351905822754,2.0,2.8958022594451904,-1.4433887004852295,1.0,5.997227668762207,-1.0419964790344238,1.0,5.87470817565918,1.9886674880981445,2.0",0
"2.4937500953674316,1.5375351905822754,2.0,2.8958022594451904,-1.4433887004852295,1.0,5.997227668762207,-1.0419964790344238,1.0,5.87470817565918,1.9886674880981445,2.0","1.0,0.0",0.09203889884448868,"2.448054075241089,1.282016634941101,2.0,2.5654139518737793,-1.723624348640442,1.0,5.690946102142334,-1.6183266639709473,1.0,5.856578350067139,1.4103060960769653,2.0",0
"2.448054075241089,1.282016634941101,2.0,2.5654139518737793,-1.723624348640442,1.0,5.690946102142334,-1.6183266639709473,1.0,5.856578350067139,1.4103060960769653,2.0","1.0,0.0",0.097319238784348,"2.27087664604187,1.2437453269958496,2.0,2.3429551124572754,-1.7633202075958252,1.0,5.4697184562683105,-1.7051082849502563,1.0,5.6809468269348145,1.3206844329833984,2.0",0
"2.27087664604187,1.2437453269958496,2.0,2.3429551124572754,-1.7633202075958252,1.0,5.4697184562683105,-1.7051082849502563,1.0,5.6809468269348145,1.3206844329833984,2.0","1.0,0.0",0.09641285596619209,"2.0735630989074707,1.2352662086486816,2.0,2.1346709728240967,-1.772043228149414,1.0,5.261621475219727,-1.7252341508865356,1.0,5.483886241912842,1.2997690439224243,2.0",0
"2.0735630989074707,1.2352662086486816,2.0,2.1346709728240967,-1.772043228149414,1.0,5.261621475219727,-1.7252341508865356,1.0,5.483886241912842,1.2997690439224243,2.0","1.0,0.0",0.34214907583165866,"1.8729075193405151,1.233284831047058,2.0,1.9311662912368774,-1.7740727663040161,1.0,5.058154582977295,-1.7302114963531494,1.0,5.283284664154053,1.2945727109909058,2.0",0
"1.8729075193405151,1.233284831047058,2.0,1.9311662912368774,-1.7740727663040161,1.0,5.058154582977295,-1.7302114963531494,1.0,5.283284664154053,1.2945727109909058,2.0","1.0,0.0",0.2532365161073029,"1.6717685461044312,1.2331050634384155,2.0,4.856473922729492,-1.7310066223144531,1.0,5.082167625427246,1.2937384843826294,2.0,8.799765586853027,-1.3057936429977417,1.0",0
"1.6717685461044312,1.2331050634384155,2.0,4.856473922729492,-1.7310066223144531,1.0,5.082167625427246,1.2937384843826294,2.0,8.799765586853027,-1.3057936429977417,1.0","1.0,0.0",0.21051264693110672,"1.4698783159255981,1.2333192825317383,2.0,4.654951572418213,-1.7304028272628784,1.0,4.880265712738037,1.294370412826538,2.0,8.598185539245605,-1.3047068119049072,1.0",0
"1.4698783159255981,1.2333192825317383,2.0,4.654951572418213,-1.7304028272628784,1.0,4.880265712738037,1.294370412826538,2.0,8.598185539245605,-1.3047068119049072,1.0","1.0,0.0",0.18448353569857812,"1.2682005167007446,1.233324646949768,2.0,4.453164100646973,-1.7305110692977905,1.0,4.678590774536133,1.2942419052124023,2.0,8.396413803100586,-1.3049713373184204,1.0",0
"1.2682005167007446,1.233324646949768,2.0,4.453164100646973,-1.7305110692977905,1.0,4.678590774536133,1.2942419052124023,2.0,8.396413803100586,-1.3049713373184204,1.0","1.0,0.0",0.16551357269558142,"4.2517805099487305,-1.730250358581543,1.0,4.477038383483887,1.2945278882980347,2.0,8.195011138916016,-1.3044679164886475,1.0,8.899249076843262,1.8141307830810547,2.0",0
"4.2517805099487305,-1.730250358581543,1.0,4.477038383483887,1.2945278882980347,2.0,8.195011138916016,-1.3044679164886475,1.0,8.899249076843262,1.8141307830810547,2.0","1.0,0.0",0.15184277249692602,"4.050115585327148,-1.7300373315811157,1.0,4.275211811065674,1.2947572469711304,2.0,7.993301868438721,-1.3040419816970825,1.0,8.697371482849121,1.8145990371704102,2.0",0
"4.050115585327148,-1.7300373315811157,1.0,4.275211811065674,1.2947572469711304,2.0,7.993301868438721,-1.3040419816970825,1.0,8.697371482849121,1.8145990371704102,2.0","1.0,0.0",0.14142256335146564,"3.8487212657928467,-1.7293957471847534,1.0,4.073378086090088,1.295428991317749,2.0,7.791866779327393,-1.3028316497802734,1.0,8.49548625946045,1.8159085512161255,2.0",0
"3.8487212657928467,-1.7293957471847534,1.0,4.073378086090088,1.295428991317749,2.0,7.791866779327393,-1.3028316497802734,1.0,8.49548625946045,1.8159085512161255,2.0","1.0,0.0",0.13219362937369805,"3.6473307609558105,-1.7290983200073242,1.0,3.8717565536499023,1.2957420349121094,2.0,7.5904412269592285,-1.3022403717041016,1.0,8.293822288513184,1.8165512084960938,2.0",0
"3.6473307609558105,-1.7290983200073242,1.0,3.8717565536499023,1.2957420349121094,2.0,7.5904412269592285,-1.3022403717041016,1.0,8.293822288513184,1.8165512084960938,2.0","1.0,0.0",0.12489666499278496,"3.445620536804199,-1.7290160655975342,1.0,3.669950485229492,1.2958343029022217,2.0,7.388689041137695,-1.3020373582839966,1.0,8.091967582702637,1.8167787790298462,2.0",0
"3.445620536804199,-1.7290160655975342,1.0,3.669950485229492,1.2958343029022217,2.0,7.388689041137695,-1.3020373582839966,1.0,8.091967582702637,1.8167787790298462,2.0","1.0,0.0",0.11900087779707924,"3.2442126274108887,-1.7289636135101318,1.0,3.4685049057006836,1.2958905696868896,2.0,7.187300682067871,-1.301922082901001,1.0,7.890543460845947,1.8169056177139282,2.0",0
"3.2442126274108887,-1.7289636135101318,1.0,3.4685049057006836,1.2958905696868896,2.0,7.187300682067871,-1.301922082901001,1.0,7.890543460845947,1.8169056177139282,2.0","1.0,0.0",0.11319549323365319,"3.0426504611968994,-1.7287354469299316,1.0,3.2667078971862793,1.296135663986206,2.0,6.9857025146484375,-1.3013838529586792,1.0,7.688702583312988,1.8174983263015747,2.0",0
"3.0426504611968994,-1.7287354469299316,1.0,3.2667078971862793,1.296135663986206,2.0,6.9857025146484375,-1.3013838529586792,1.0,7.688702583312988,1.8174983263015747,2.0","1.0,0.0",0.10860838645100701,"2.8408243656158447,-1.7287946939468384,1.0,3.064979076385498,1.2960565090179443,2.0,6.78386116027832,-1.3015238046646118,1.0,7.486958026885986,1.8173285722732544,2.0",0
"2.8408243656158447,-1.7287946939468384,1.0,3.064979076385498,1.2960565090179443,2.0,6.78386116027832,-1.3015238046646118,1.0,7.486958026885986,1.8173285722732544,2.0","1.0,0.0",0.10462338580586028,"2.8636128902435303,1.296103596687317,2.0,2.639479875564575,-1.728759765625,1.0,6.5825514793396,-1.3015131950378418,1.0,7.285630226135254,1.8173484802246094,2.0",0
"2.8636128902435303,1.296103596687317,2.0,2.639479875564575,-1.728759765625,1.0,6.5825514793396,-1.3015131950378418,1.0,7.285630226135254,1.8173484802246094,2.0","1.0,0.0",0.10070820559580529,"2.661592483520508,1.2966480255126953,2.0,2.4380359649658203,-1.728257417678833,1.0,6.38101053237915,-1.3002744913101196,1.0,7.083493232727051,1.8187185525894165,2.0",0
