state,action,reward,next_state,done
"2.1916329860687256,-1.0755324363708496,1.0,3.1230578422546387,-0.5355493426322937,1.0,3.98104190826416,0.273566335439682,1.0,4.810477256774902,1.520007610321045,1.0","1.0,0.0",0.0949905271233853,"1.9776332378387451,-1.1039713621139526,1.0,2.9156486988067627,-0.5755136013031006,1.0,3.7835490703582764,0.2229616641998291,1.0,4.628298759460449,1.4590809345245361,1.0",0
"1.9776332378387451,-1.1039713621139526,1.0,2.9156486988067627,-0.5755136013031006,1.0,3.7835490703582764,0.2229616641998291,1.0,4.628298759460449,1.4590809345245361,1.0","1.0,0.0",0.19796562605783352,"1.774815320968628,-1.1077960729599,1.0,2.71380615234375,-0.5810707807540894,1.0,3.583178997039795,0.21580135822296143,1.0,4.430206775665283,1.4503599405288696,1.0",0
"1.774815320968628,-1.1077960729599,1.0,2.71380615234375,-0.5810707807540894,1.0,3.583178997039795,0.21580135822296143,1.0,4.430206775665283,1.4503599405288696,1.0","1.0,0.6",0.13117547471485957,"1.4477074146270752,-1.3209075927734375,1.0,2.442936897277832,-0.9102224707603455,1.0,3.40134596824646,-0.2230049967765808,1.0,4.389898300170898,0.9014310240745544,1.0",0
"1.4477074146270752,-1.3209075927734375,1.0,2.442936897277832,-0.9102224707603455,1.0,3.40134596824646,-0.2230049967765808,1.0,4.389898300170898,0.9014310240745544,1.0","1.0,0.0",0.1101839373743092,"2.156651020050049,-1.1577476263046265,1.0,3.1777431964874268,-0.5676729679107666,1.0,4.271643161773682,0.45456787943840027,1.0,5.306081771850586,1.929702877998352,1.0",0
"2.156651020050049,-1.1577476263046265,1.0,3.1777431964874268,-0.5676729679107666,1.0,4.271643161773682,0.45456787943840027,1.0,5.306081771850586,1.929702877998352,1.0","1.0,0.0",0.10433124013893935,"1.9434330463409424,-1.185791254043579,1.0,2.9717493057250977,-0.608398973941803,1.0,4.078216552734375,0.4002254903316498,1.0,5.130832195281982,1.862445592880249,1.0",0
"1.9434330463409424,-1.185791254043579,1.0,2.9717493057250977,-0.608398973941803,1.0,4.078216552734375,0.4002254903316498,1.0,5.130832195281982,1.862445592880249,1.0","1.0,0.0",0.09483873396093778,"1.7394331693649292,-1.1896343231201172,1.0,2.76882266998291,-0.6141623258590698,1.0,3.8771657943725586,0.39239466190338135,1.0,4.932502269744873,1.8526461124420166,1.0",0
"1.7394331693649292,-1.1896343231201172,1.0,2.76882266998291,-0.6141623258590698,1.0,3.8771657943725586,0.39239466190338135,1.0,4.932502269744873,1.8526461124420166,1.0","1.0,0.0",0.17776225597247025,"1.5353869199752808,-1.1925257444381714,1.0,2.5658929347991943,-0.6190531253814697,1.0,3.67618989944458,0.3853504955768585,1.0,4.73436164855957,1.8435509204864502,1.0",0
"1.5353869199752808,-1.1925257444381714,1.0,2.5658929347991943,-0.6190531253814697,1.0,3.67618989944458,0.3853504955768585,1.0,4.73436164855957,1.8435509204864502,1.0","1.0,0.0",0.13536254584560303,"1.3331996202468872,-1.1931911706924438,1.0,2.36401629447937,-0.620273768901825,1.0,3.4748573303222656,0.38353168964385986,1.0,4.53381872177124,1.8411622047424316,1.0",0
"1.3331996202468872,-1.1931911706924438,1.0,2.36401629447937,-0.620273768901825,1.0,3.4748573303222656,0.38353168964385986,1.0,4.53381872177124,1.8411622047424316,1.0","1.0,0.0",0.11397467241105297,"2.1622633934020996,-0.6203784942626953,1.0,3.273141622543335,0.383379191160202,1.0,4.332159519195557,1.8409645557403564,1.0,5.35250997543335,3.9305357933044434,1.0",0
"2.1622633934020996,-0.6203784942626953,1.0,3.273141622543335,0.383379191160202,1.0,4.332159519195557,1.8409645557403564,1.0,5.35250997543335,3.9305357933044434,1.0","1.0,0.0",0.10066250020482992,"1.9595541954040527,-0.6234033107757568,1.0,3.0721232891082764,0.3784849941730499,1.0,4.133595943450928,1.834287405014038,1.0,5.15746545791626,3.922139883041382,1.0",0
"1.9595541954040527,-0.6234033107757568,1.0,3.0721232891082764,0.3784849941730499,1.0,4.133595943450928,1.834287405014038,1.0,5.15746545791626,3.922139883041382,1.0","1.0,0.6",0.22197813392400678,"1.6876897811889648,-0.8638005256652832,1.0,2.9125592708587646,-0.0028294662479311228,1.0,4.141232013702393,1.3149064779281616,1.0,5.408502578735352,3.264631986618042,1.0",0
"1.6876897811889648,-0.8638005256652832,1.0,2.9125592708587646,-0.0028294662479311228,1.0,4.141232013702393,1.3149064779281616,1.0,5.408502578735352,3.264631986618042,1.0","1.0,0.6",0.1428672423932945,"1.3129242658615112,-1.2087637186050415,1.0,2.6864168643951416,-0.6128523945808411,1.0,4.15586519241333,0.42964717745780945,1.0,5.790728569030762,2.083324670791626,1.0",0
"1.3129242658615112,-1.2087637186050415,1.0,2.6864168643951416,-0.6128523945808411,1.0,4.15586519241333,0.42964717745780945,1.0,5.790728569030762,2.083324670791626,1.0","1.0,0.0",0.12485521992884874,"2.4137299060821533,-0.9415647983551025,1.0,3.9971511363983154,-0.08200046420097351,1.0,5.8177876472473145,1.3646150827407837,1.0,4.6648383140563965,4.444260597229004,2.0",0
"2.4137299060821533,-0.9415647983551025,1.0,3.9971511363983154,-0.08200046420097351,1.0,5.8177876472473145,1.3646150827407837,1.0,4.6648383140563965,4.444260597229004,2.0","1.0,0.0",0.11773981534526412,"2.202162981033325,-0.9755300283432007,1.0,3.796957492828369,-0.13724781572818756,1.0,5.636809825897217,1.2848563194274902,1.0,4.525214195251465,4.379665851593018,2.0",0
"2.202162981033325,-0.9755300283432007,1.0,3.796957492828369,-0.13724781572818756,1.0,5.636809825897217,1.2848563194274902,1.0,4.525214195251465,4.379665851593018,2.0","1.0,0.6",0.09377747968285799,"1.9034243822097778,-1.2146823406219482,1.0,2.443376302719116,2.238999128341675,2.0,3.5786144733428955,-0.5514946579933167,1.0,5.5598039627075195,0.6660082936286926,1.0",0
"1.9034243822097778,-1.2146823406219482,1.0,2.443376302719116,2.238999128341675,2.0,3.5786144733428955,-0.5514946579933167,1.0,5.5598039627075195,0.6660082936286926,1.0","1.0,0.0",0.08772254720583739,"1.576320767402649,-1.4153053760528564,1.0,2.467989921569824,1.9646931886672974,2.0,3.3107473850250244,-0.9276045560836792,1.0,5.406465530395508,0.08006729185581207,1.0",0
"1.576320767402649,-1.4153053760528564,1.0,2.467989921569824,1.9646931886672974,2.0,3.3107473850250244,-0.9276045560836792,1.0,5.406465530395508,0.08006729185581207,1.0","1.0,0.0",0.22179545327678035,"2.284656524658203,1.9391515254974365,2.0,3.0988993644714355,-0.9613023400306702,1.0,5.2044358253479,0.02568836323916912,1.0,4.7939653396606445,3.2883591651916504,2.0",0
"2.284656524658203,1.9391515254974365,2.0,3.0988993644714355,-0.9613023400306702,1.0,5.2044358253479,0.02568836323916912,1.0,4.7939653396606445,3.2883591651916504,2.0","1.0,0.0",0.16554479237044417,"2.084639310836792,1.9366745948791504,2.0,2.8960113525390625,-0.9645487070083618,1.0,5.002521991729736,0.020332055166363716,1.0,4.595280170440674,3.283365249633789,2.0",0
"2.084639310836792,1.9366745948791504,2.0,2.8960113525390625,-0.9645487070083618,1.0,5.002521991729736,0.020332055166363716,1.0,4.595280170440674,3.283365249633789,2.0","1.0,0.6",0.12516853628121882,"2.1101465225219727,1.6737561225891113,2.0,2.581421136856079,-1.3017313480377197,1.0,4.787486553192139,-0.566400945186615,1.0,4.759382247924805,2.7218689918518066,2.0",0
"2.1101465225219727,1.6737561225891113,2.0,2.581421136856079,-1.3017313480377197,1.0,4.787486553192139,-0.566400945186615,1.0,4.759382247924805,2.7218689918518066,2.0","1.0,0.0",0.11397714861120467,"2.079658269882202,1.4322363138198853,2.0,2.2371997833251953,-1.576203465461731,1.0,4.508056640625,-1.0755771398544312,1.0,4.8239617347717285,2.1975903511047363,2.0",0
"2.079658269882202,1.4322363138198853,2.0,2.2371997833251953,-1.576203465461731,1.0,4.508056640625,-1.0755771398544312,1.0,4.8239617347717285,2.1975903511047363,2.0","1.0,0.0",0.10635162261724296,"1.8993533849716187,1.403004765510559,2.0,2.0169146060943604,-1.6072784662246704,1.0,4.294229507446289,-1.1368811130523682,1.0,4.653592109680176,2.1318140029907227,2.0",0
"1.8993533849716187,1.403004765510559,2.0,2.0169146060943604,-1.6072784662246704,1.0,4.294229507446289,-1.1368811130523682,1.0,4.653592109680176,2.1318140029907227,2.0","1.0,0.0",0.09892511202667076,"1.702434778213501,1.3969205617904663,2.0,1.8104115724563599,-1.6137217283248901,1.0,4.089210033416748,-1.1505769491195679,1.0,4.458976745605469,2.116957664489746,2.0",0
"1.702434778213501,1.3969205617904663,2.0,1.8104115724563599,-1.6137217283248901,1.0,4.089210033416748,-1.1505769491195679,1.0,4.458976745605469,2.116957664489746,2.0","1.0,0.0",0.29896771735528366,"1.5021605491638184,1.3957123756408691,2.0,3.887065887451172,-1.1535382270812988,1.0,4.259220123291016,2.1137149333953857,2.0,6.581390857696533,-0.19982771575450897,1.0",0
"1.5021605491638184,1.3957123756408691,2.0,3.887065887451172,-1.1535382270812988,1.0,4.259220123291016,2.1137149333953857,2.0,6.581390857696533,-0.19982771575450897,1.0","1.0,0.0",0.20918886644632695,"3.6863317489624023,-1.152197241783142,1.0,4.057190418243408,2.1152100563049316,2.0,6.3802876472473145,-0.19740276038646698,1.0,7.23898458480835,3.5128285884857178,2.0",0
"3.6863317489624023,-1.152197241783142,1.0,4.057190418243408,2.1152100563049316,2.0,6.3802876472473145,-0.19740276038646698,1.0,7.23898458480835,3.5128285884857178,2.0","1.0,0.0",0.17022901800823864,"3.484959840774536,-1.152506947517395,1.0,3.8560447692871094,2.1148781776428223,2.0,6.178980350494385,-0.19789503514766693,1.0,7.037934303283691,3.5122814178466797,2.0",0
"3.484959840774536,-1.152506947517395,1.0,3.8560447692871094,2.1148781776428223,2.0,6.178980350494385,-0.19789503514766693,1.0,7.037934303283691,3.5122814178466797,2.0","1.0,0.0",0.14767345184996628,"3.2832295894622803,-1.153183102607727,1.0,3.6549923419952393,2.1141138076782227,2.0,5.9774346351623535,-0.19915446639060974,1.0,6.837155818939209,3.5108277797698975,2.0",0
"3.2832295894622803,-1.153183102607727,1.0,3.6549923419952393,2.1141138076782227,2.0,5.9774346351623535,-0.19915446639060974,1.0,6.837155818939209,3.5108277797698975,2.0","1.0,0.0",0.1323205748517169,"3.0827040672302246,-1.1514685153961182,1.0,3.4525673389434814,2.1160552501678467,2.0,5.776370525360107,-0.19584819674491882,1.0,6.633937358856201,3.5146493911743164,2.0",0
"3.0827040672302246,-1.1514685153961182,1.0,3.4525673389434814,2.1160552501678467,2.0,5.776370525360107,-0.19584819674491882,1.0,6.633937358856201,3.5146493911743164,2.0","1.0,0.0",0.12048417202942474,"2.8807854652404785,-1.1530940532684326,1.0,3.252487897872925,2.1142208576202393,2.0,5.574976444244385,-0.19898808002471924,1.0,6.434629440307617,3.511026620864868,2.0",0
"2.8807854652404785,-1.1530940532684326,1.0,3.252487897872925,2.1142208576202393,2.0,5.574976444244385,-0.19898808002471924,1.0,6.434629440307617,3.511026620864868,2.0","1.0,0.0",0.11229564826582394,"2.678664445877075,-1.1542941331863403,1.0,3.0519440174102783,2.112839937210083,2.0,5.373308181762695,-0.20148053765296936,1.0,6.234750747680664,3.5081191062927246,2.0",0
"2.678664445877075,-1.1542941331863403,1.0,3.0519440174102783,2.112839937210083,2.0,5.373308181762695,-0.20148053765296936,1.0,6.234750747680664,3.5081191062927246,2.0","1.0,0.0",0.10438976099272756,"2.4781100749969482,-1.1527049541473389,1.0,2.8490653038024902,2.1146950721740723,2.0,5.17209529876709,-0.19798512756824493,1.0,6.03090238571167,3.51222562789917,2.0",0
"2.4781100749969482,-1.1527049541473389,1.0,2.8490653038024902,2.1146950721740723,2.0,5.17209529876709,-0.19798512756824493,1.0,6.03090238571167,3.51222562789917,2.0","1.0,0.0",0.09850380889704713,"2.2760183811187744,-1.1540671586990356,1.0,2.6487677097320557,2.113128423690796,2.0,4.970508575439453,-0.20082610845565796,1.0,5.831349849700928,3.5089128017425537,2.0",0
"2.2760183811187744,-1.1540671586990356,1.0,2.6487677097320557,2.113128423690796,2.0,4.970508575439453,-0.20082610845565796,1.0,5.831349849700928,3.5089128017425537,2.0","1.0,0.0",0.29329758714245213,"2.0744125843048096,-1.154401421546936,1.0,2.447645664215088,2.112738609313965,2.0,4.769028663635254,-0.20156264305114746,1.0,5.630415916442871,3.5080478191375732,2.0",0
"2.0744125843048096,-1.154401421546936,1.0,2.447645664215088,2.112738609313965,2.0,4.769028663635254,-0.20156264305114746,1.0,5.630415916442871,3.5080478191375732,2.0","1.0,0.0",0.22332756578718083,"1.8731805086135864,-1.1543322801589966,1.0,2.246173858642578,2.112835645675659,2.0,4.567760944366455,-0.2012929618358612,1.0,5.428882122039795,3.5083813667297363,2.0",0
"1.8731805086135864,-1.1543322801589966,1.0,2.246173858642578,2.112835645675659,2.0,4.567760944366455,-0.2012929618358612,1.0,5.428882122039795,3.5083813667297363,2.0","1.0,0.0",0.18854655960346967,"1.671923041343689,-1.1538010835647583,1.0,4.366237163543701,-0.20007115602493286,1.0,5.226402282714844,3.509823799133301,2.0,7.473474979400635,1.3021175861358643,1.0",0
"1.671923041343689,-1.1538010835647583,1.0,4.366237163543701,-0.20007115602493286,1.0,5.226402282714844,3.509823799133301,2.0,7.473474979400635,1.3021175861358643,1.0","1.0,0.0",0.1666366783324429,"1.4706438779830933,-1.1539409160614014,1.0,4.164951801300049,-0.2001313865184784,1.0,5.025012493133545,3.509788990020752,2.0,7.272170066833496,1.3021491765975952,1.0",0
"1.4706438779830933,-1.1539409160614014,1.0,4.164951801300049,-0.2001313865184784,1.0,5.025012493133545,3.509788990020752,2.0,7.272170066833496,1.3021491765975952,1.0","1.0,0.0",0.15025615301431028,"1.2688674926757812,-1.1545219421386719,1.0,3.9635725021362305,-0.20183619856834412,1.0,4.825179576873779,3.507725238800049,2.0,7.07141637802124,1.2991483211517334,1.0",0
"1.2688674926757812,-1.1545219421386719,1.0,3.9635725021362305,-0.20183619856834412,1.0,4.825179576873779,3.507725238800049,2.0,7.07141637802124,1.2991483211517334,1.0","1.0,0.0",0.1382479285865661,"3.762009382247925,-0.2019297480583191,1.0,4.623732566833496,3.5075886249542236,2.0,6.869894027709961,1.298935055732727,1.0,8.0969877243042,5.491856098175049,2.0",0
"3.762009382247925,-0.2019297480583191,1.0,4.623732566833496,3.5075886249542236,2.0,6.869894027709961,1.298935055732727,1.0,8.0969877243042,5.491856098175049,2.0","1.0,0.0",0.12886917068945136,"3.560739040374756,-0.20037977397441864,1.0,4.42091703414917,3.5095133781433105,2.0,6.668004989624023,1.301802396774292,1.0,7.89335298538208,5.495253562927246,2.0",0
"3.560739040374756,-0.20037977397441864,1.0,4.42091703414917,3.5095133781433105,2.0,6.668004989624023,1.301802396774292,1.0,7.89335298538208,5.495253562927246,2.0","1.0,0.0",0.12081424785357853,"3.3592426776885986,-0.20050685107707977,1.0,4.219551086425781,3.509355306625366,2.0,6.466557502746582,1.3015637397766113,1.0,7.692052364349365,5.494970798492432,2.0",0
"3.3592426776885986,-0.20050685107707977,1.0,4.219551086425781,3.509355306625366,2.0,6.466557502746582,1.3015637397766113,1.0,7.692052364349365,5.494970798492432,2.0","1.0,0.0",0.11469073672912078,"3.1577160358428955,-0.2007715404033661,1.0,4.018491744995117,3.50897216796875,2.0,6.265185832977295,1.300949215888977,1.0,7.491206169128418,5.494194507598877,2.0",0
"3.1577160358428955,-0.2007715404033661,1.0,4.018491744995117,3.50897216796875,2.0,6.265185832977295,1.300949215888977,1.0,7.491206169128418,5.494194507598877,2.0","1.0,0.0",0.1085070905646277,"2.956338405609131,-0.2006842941045761,1.0,3.816866159439087,3.5091278553009033,2.0,6.063745975494385,1.3012049198150635,1.0,7.289488792419434,5.494540691375732,2.0",0
"2.956338405609131,-0.2006842941045761,1.0,3.816866159439087,3.5091278553009033,2.0,6.063745975494385,1.3012049198150635,1.0,7.289488792419434,5.494540691375732,2.0","1.0,0.0",0.1038220405238528,"2.7547943592071533,-0.20164380967617035,1.0,3.6165771484375,3.507876396179199,2.0,5.862701416015625,1.299191951751709,1.0,7.08986234664917,5.492112159729004,2.0",0
"2.7547943592071533,-0.20164380967617035,1.0,3.6165771484375,3.507876396179199,2.0,5.862701416015625,1.299191951751709,1.0,7.08986234664917,5.492112159729004,2.0","1.0,0.0",0.09977575161601449,"2.5533089637756348,-0.2017994523048401,1.0,5.661284923553467,1.298909068107605,1.0,6.888619899749756,5.49177885055542,2.0,8.869604110717773,3.1950416564941406,1.0",0
"2.5533089637756348,-0.2017994523048401,1.0,5.661284923553467,1.298909068107605,1.0,6.888619899749756,5.49177885055542,2.0,8.869604110717773,3.1950416564941406,1.0","0.0,0.6",0.9907323936838917,"2.328799247741699,-0.5105113387107849,1.0,3.62223482131958,3.0714168548583984,2.0,5.592073917388916,0.6131433844566345,1.0,7.305369853973389,4.631984233856201,2.0",0
"2.328799247741699,-0.5105113387107849,1.0,3.62223482131958,3.0714168548583984,2.0,5.592073917388916,0.6131433844566345,1.0,7.305369853973389,4.631984233856201,2.0","1.0,0.0",0.34051673171211494,"2.0834267139434814,-0.7417522072792053,1.0,3.712305784225464,2.7006022930145264,2.0,5.438925266265869,0.0658012181520462,1.0,7.527388095855713,3.903066873550415,2.0",0
"2.0834267139434814,-0.7417522072792053,1.0,3.712305784225464,2.7006022930145264,2.0,5.438925266265869,0.0658012181520462,1.0,7.527388095855713,3.903066873550415,2.0","1.0,0.0",0.2680684653535159,"1.8736573457717896,-0.7705073356628418,1.0,3.5477166175842285,2.6501269340515137,2.0,5.2395100593566895,-0.007169805467128754,1.0,7.378314018249512,3.802295684814453,2.0",0
"1.8736573457717896,-0.7705073356628418,1.0,3.5477166175842285,2.6501269340515137,2.0,5.2395100593566895,-0.007169805467128754,1.0,7.378314018249512,3.802295684814453,2.0","0.0,0.6",0.2044765041630343,"1.5889555215835571,-0.9928895831108093,1.0,3.650393486022949,2.2092480659484863,2.0,5.020848751068115,-0.6271631717681885,1.0,7.589193820953369,2.9069721698760986,2.0",0
"1.5889555215835571,-0.9928895831108093,1.0,3.650393486022949,2.2092480659484863,2.0,5.020848751068115,-0.6271631717681885,1.0,7.589193820953369,2.9069721698760986,2.0","1.0,0.0",0.19112674938247576,"1.2897639274597168,-1.1539387702941895,1.0,3.6504175662994385,1.8344382047653198,2.0,4.740930080413818,-1.1209152936935425,1.0,7.638146877288818,2.1490204334259033,2.0",0
"1.2897639274597168,-1.1539387702941895,1.0,3.6504175662994385,1.8344382047653198,2.0,4.740930080413818,-1.1209152936935425,1.0,7.638146877288818,2.1490204334259033,2.0","1.0,0.0",0.1747705285598553,"3.473095655441284,1.7886629104614258,2.0,4.527707576751709,-1.1797009706497192,1.0,7.464346408843994,2.054901123046875,2.0,8.24211597442627,-0.8767152428627014,1.0",0
"3.473095655441284,1.7886629104614258,2.0,4.527707576751709,-1.1797009706497192,1.0,7.464346408843994,2.054901123046875,2.0,8.24211597442627,-0.8767152428627014,1.0","1.0,0.0",0.16159119351022566,"3.2729849815368652,1.7848422527313232,2.0,4.3246870040893555,-1.184546709060669,1.0,7.264491558074951,2.0471529960632324,2.0,8.039386749267578,-0.8852160573005676,1.0",0
"3.2729849815368652,1.7848422527313232,2.0,4.3246870040893555,-1.184546709060669,1.0,7.264491558074951,2.0471529960632324,2.0,8.039386749267578,-0.8852160573005676,1.0","1.0,0.0",0.14940101449714316,"3.0744729042053223,1.779737114906311,2.0,4.1215739250183105,-1.1912845373153687,1.0,7.066385269165039,2.0358805656433105,2.0,7.836737632751465,-0.8976933360099792,1.0",0
"3.0744729042053223,1.779737114906311,2.0,4.1215739250183105,-1.1912845373153687,1.0,7.066385269165039,2.0358805656433105,2.0,7.836737632751465,-0.8976933360099792,1.0","1.0,0.0",0.1396485947361925,"2.8730359077453613,1.780194878578186,2.0,3.9204981327056885,-1.1906994581222534,1.0,6.864916801452637,2.0368237495422363,2.0,7.635626316070557,-0.8966565728187561,1.0",0
"2.8730359077453613,1.780194878578186,2.0,3.9204981327056885,-1.1906994581222534,1.0,6.864916801452637,2.0368237495422363,2.0,7.635626316070557,-0.8966565728187561,1.0","1.0,0.0",0.1319540594294062,"2.670417070388794,1.7813360691070557,2.0,3.7194721698760986,-1.1889927387237549,1.0,6.6621599197387695,2.0401039123535156,2.0,7.434442043304443,-0.8929591178894043,1.0",0
"2.670417070388794,1.7813360691070557,2.0,3.7194721698760986,-1.1889927387237549,1.0,6.6621599197387695,2.0401039123535156,2.0,7.434442043304443,-0.8929591178894043,1.0","1.0,0.0",0.12499566791809436,"2.4719247817993164,1.7771620750427246,2.0,3.516221761703491,-1.1948457956314087,1.0,6.464076995849609,2.029538869857788,2.0,7.231660842895508,-0.9047603011131287,1.0",0
"2.4719247817993164,1.7771620750427246,2.0,3.516221761703491,-1.1948457956314087,1.0,6.464076995849609,2.029538869857788,2.0,7.231660842895508,-0.9047603011131287,1.0","1.0,0.0",0.11906142422924937,"2.2707743644714355,1.7771580219268799,2.0,3.314986228942871,-1.1948795318603516,1.0,6.262933254241943,2.029418706893921,2.0,7.030433177947998,-0.9049021005630493,1.0",0
"2.2707743644714355,1.7771580219268799,2.0,3.314986228942871,-1.1948795318603516,1.0,6.262933254241943,2.029418706893921,2.0,7.030433177947998,-0.9049021005630493,1.0","1.0,0.0",0.11453996759698493,"2.066390037536621,1.7799885272979736,2.0,3.1149163246154785,-1.1905102729797363,1.0,6.058163166046143,2.0380821228027344,2.0,6.8299241065979,-0.8951044082641602,1.0",0
"2.066390037536621,1.7799885272979736,2.0,3.1149163246154785,-1.1905102729797363,1.0,6.058163166046143,2.0380821228027344,2.0,6.8299241065979,-0.8951044082641602,1.0","0.0,-0.6",0.09976137094679904,"3.044320583343506,-0.829142153263092,1.0,5.612531661987305,2.7050883769989014,2.0,6.703884124755859,-0.12476503849029541,1.0,9.784981727600098,3.769371271133423,2.0",0
"3.044320583343506,-0.829142153263092,1.0,5.612531661987305,2.7050883769989014,2.0,6.703884124755859,-0.12476503849029541,1.0,9.784981727600098,3.769371271133423,2.0","1.0,0.0",0.09408370924243226,"2.928722858428955,-0.5262718200683594,1.0,5.152490615844727,3.2342166900634766,2.0,6.505651473999023,0.5197691321372986,1.0,9.2061128616333,4.686886310577393,2.0",0
"2.928722858428955,-0.5262718200683594,1.0,5.152490615844727,3.2342166900634766,2.0,6.505651473999023,0.5197691321372986,1.0,9.2061128616333,4.686886310577393,2.0","0.0,0.6",0.09315061504942834,"2.6857731342315674,-0.8043274879455566,1.0,5.249353885650635,2.7332186698913574,2.0,6.344426155090332,-0.09520280361175537,1.0,9.42042350769043,3.802912950515747,2.0",0
"2.6857731342315674,-0.8043274879455566,1.0,5.249353885650635,2.7332186698913574,2.0,6.344426155090332,-0.09520280361175537,1.0,9.42042350769043,3.802912950515747,2.0","1.0,0.0",0.09100348710326189,"2.4156382083892822,-1.0619176626205444,1.0,5.29649019241333,2.2224667072296143,2.0,6.124317169189453,-0.6954094767570496,1.0,9.548839569091797,2.9004340171813965,2.0",0
"2.4156382083892822,-1.0619176626205444,1.0,5.29649019241333,2.2224667072296143,2.0,6.124317169189453,-0.6954094767570496,1.0,9.548839569091797,2.9004340171813965,2.0","1.0,0.0",0.47821081917476915,"2.201799154281616,-1.097010612487793,1.0,5.129002571105957,2.1461338996887207,2.0,5.915309906005859,-0.7832041382789612,1.0,9.390552520751953,2.76364803314209,2.0",0
"2.201799154281616,-1.097010612487793,1.0,5.129002571105957,2.1461338996887207,2.0,5.915309906005859,-0.7832041382789612,1.0,9.390552520751953,2.76364803314209,2.0","1.0,0.0",0.31886103158203993,"1.997781753540039,-1.1022263765335083,1.0,4.932447910308838,2.1341662406921387,2.0,5.711997032165527,-0.7969731092453003,1.0,9.195399284362793,2.741863965988159,2.0",0
"1.997781753540039,-1.1022263765335083,1.0,4.932447910308838,2.1341662406921387,2.0,5.711997032165527,-0.7969731092453003,1.0,9.195399284362793,2.741863965988159,2.0","1.0,0.0",0.25621334835135445,"1.796186923980713,-1.102514386177063,1.0,4.731235027313232,2.133533000946045,2.0,5.510447025299072,-0.7977004051208496,1.0,8.994267463684082,2.7407267093658447,2.0",0
"1.796186923980713,-1.102514386177063,1.0,4.731235027313232,2.133533000946045,2.0,5.510447025299072,-0.7977004051208496,1.0,8.994267463684082,2.7407267093658447,2.0","1.0,0.0",0.21987294292645365,"1.593625783920288,-1.1039645671844482,1.0,4.5318450927734375,2.129204034805298,2.0,5.308182716369629,-0.802791953086853,1.0,8.79547119140625,2.732218027114868,2.0",0
"1.593625783920288,-1.1039645671844482,1.0,4.5318450927734375,2.129204034805298,2.0,5.308182716369629,-0.802791953086853,1.0,8.79547119140625,2.732218027114868,2.0","1.0,0.0",0.19545486370355314,"1.391939401626587,-1.1041780710220337,1.0,4.330538749694824,2.128619909286499,2.0,5.1064958572387695,-0.8034738898277283,1.0,8.594197273254395,2.7310965061187744,2.0",0
"1.391939401626587,-1.1041780710220337,1.0,4.330538749694824,2.128619909286499,2.0,5.1064958572387695,-0.8034738898277283,1.0,8.594197273254395,2.7310965061187744,2.0","1.0,0.0",0.17848074166448025,"1.1905215978622437,-1.1041579246520996,1.0,4.129637241363525,2.1281957626342773,2.0,4.9051618576049805,-0.8040151596069336,1.0,8.39342975616455,2.730027914047241,2.0",0
"1.1905215978622437,-1.1041579246520996,1.0,4.129637241363525,2.1281957626342773,2.0,4.9051618576049805,-0.8040151596069336,1.0,8.39342975616455,2.730027914047241,2.0","1.0,0.0",0.16457367827596103,"3.92876935005188,2.1272623538970947,2.0,4.703551292419434,-0.8051449060440063,1.0,8.192712783813477,2.7280149459838867,2.0,8.850639343261719,-0.20298194885253906,1.0",0
"3.92876935005188,2.1272623538970947,2.0,4.703551292419434,-0.8051449060440063,1.0,8.192712783813477,2.7280149459838867,2.0,8.850639343261719,-0.20298194885253906,1.0","1.0,0.0",0.15376608244633028,"3.7275285720825195,2.126455545425415,2.0,4.501681804656982,-0.8061015009880066,1.0,7.99156379699707,2.726341485977173,2.0,8.648863792419434,-0.20478175580501556,1.0",0
"3.7275285720825195,2.126455545425415,2.0,4.501681804656982,-0.8061015009880066,1.0,7.99156379699707,2.726341485977173,2.0,8.648863792419434,-0.20478175580501556,1.0","1.0,0.0",0.14516102847327828,"3.526453733444214,2.125951051712036,2.0,4.300141334533691,-0.8067454099655151,1.0,7.790622711181641,2.725111722946167,2.0,8.447456359863281,-0.20613081753253937,1.0",0
"3.526453733444214,2.125951051712036,2.0,4.300141334533691,-0.8067454099655151,1.0,7.790622711181641,2.725111722946167,2.0,8.447456359863281,-0.20613081753253937,1.0","1.0,0.0",0.1372867065271226,"3.324779510498047,2.1261281967163086,2.0,4.098606586456299,-0.8065305352210999,1.0,7.588913917541504,2.7254951000213623,2.0,8.24588680267334,-0.20571540296077728,1.0",0
"3.324779510498047,2.1261281967163086,2.0,4.098606586456299,-0.8065305352210999,1.0,7.588913917541504,2.7254951000213623,2.0,8.24588680267334,-0.20571540296077728,1.0","1.0,0.0",0.13086044473500813,"3.1235196590423584,2.1253561973571777,2.0,3.8966660499572754,-0.8074644207954407,1.0,7.387760639190674,2.7237818241119385,2.0,8.04405403137207,-0.20756487548351288,1.0",0
"3.1235196590423584,2.1253561973571777,2.0,3.8966660499572754,-0.8074644207954407,1.0,7.387760639190674,2.7237818241119385,2.0,8.04405403137207,-0.20756487548351288,1.0","1.0,0.0",0.12537403936279556,"2.922818183898926,2.1245734691619873,2.0,3.695094585418701,-0.8084947466850281,1.0,7.187274932861328,2.721682071685791,2.0,7.842697620391846,-0.20987601578235626,1.0",0
