state,action,reward,next_state,done
"1.4150042533874512,-0.976610541343689,1.0,2.5364394187927246,-0.05772149935364723,1.0,3.7514872550964355,1.4322139024734497,1.0,5.066859722137451,3.736293315887451,1.0","1.0,0.0",0.10146525379337401,"1.2132632732391357,-0.9766252040863037,1.0,2.3346879482269287,-0.05772329494357109,1.0,3.5497186183929443,1.4322260618209839,1.0,4.86506462097168,3.736320734024048,1.0",0
"1.2132632732391357,-0.9766252040863037,1.0,2.3346879482269287,-0.05772329494357109,1.0,3.5497186183929443,1.4322260618209839,1.0,4.86506462097168,3.736320734024048,1.0","1.0,0.6",0.08807985342329183,"2.1264402866363525,-0.3480096459388733,1.0,3.5125296115875244,0.9842821955680847,1.0,5.096530914306641,3.112643241882324,1.0,7.246493339538574,6.640037536621094,1.0",0
"2.1264402866363525,-0.3480096459388733,1.0,3.5125296115875244,0.9842821955680847,1.0,5.096530914306641,3.112643241882324,1.0,7.246493339538574,6.640037536621094,1.0","1.0,0.0",0.2171352598901789,"1.8962268829345703,-0.5634753108024597,1.0,3.4039835929870605,0.6293816566467285,1.0,5.1852707862854,2.5955922603607178,1.0,7.664403438568115,5.899941921234131,1.0",0
"1.8962268829345703,-0.5634753108024597,1.0,3.4039835929870605,0.6293816566467285,1.0,5.1852707862854,2.5955922603607178,1.0,7.664403438568115,5.899941921234131,1.0","1.0,0.0",0.16742811713353511,"1.6880418062210083,-0.5897292494773865,1.0,3.211244821548462,0.5833441019058228,1.0,5.018052577972412,2.526134490966797,1.0,7.540116310119629,5.797840595245361,1.0",0
"1.6880418062210083,-0.5897292494773865,1.0,3.211244821548462,0.5833441019058228,1.0,5.018052577972412,2.526134490966797,1.0,7.540116310119629,5.797840595245361,1.0","1.0,0.0",0.13835001136957525,"1.4845526218414307,-0.595097541809082,1.0,3.0112931728363037,0.5733680725097656,1.0,4.823962211608887,2.510690450668335,1.0,7.355900287628174,5.774761199951172,1.0",0
"1.4845526218414307,-0.595097541809082,1.0,3.0112931728363037,0.5733680725097656,1.0,4.823962211608887,2.510690450668335,1.0,7.355900287628174,5.774761199951172,1.0","1.0,0.6",0.11385733577744805,"1.2296483516693115,-0.7630439400672913,1.0,2.8750526905059814,0.23138637840747833,1.0,4.88878059387207,1.9587781429290771,1.0,7.762602806091309,4.926268100738525,1.0",0
"1.2296483516693115,-0.7630439400672913,1.0,2.8750526905059814,0.23138637840747833,1.0,4.88878059387207,1.9587781429290771,1.0,7.762602806091309,4.926268100738525,1.0","1.0,0.0",0.10911491477239887,"0.9573544263839722,-0.8951001167297363,1.0,2.694807529449463,-0.07199685275554657,1.0,4.8727521896362305,1.4431054592132568,1.0,8.031679153442383,4.1050639152526855,1.0",0
"0.9573544263839722,-0.8951001167297363,1.0,2.694807529449463,-0.07199685275554657,1.0,4.8727521896362305,1.4431054592132568,1.0,8.031679153442383,4.1050639152526855,1.0","1.0,0.0",0.10574731869456055,"2.4909250736236572,-0.11049094051122665,1.0,4.689517498016357,1.3744933605194092,1.0,7.884783744812012,3.9927241802215576,1.0,10.139759063720703,5.549370288848877,1.0",0
"2.4909250736236572,-0.11049094051122665,1.0,4.689517498016357,1.3744933605194092,1.0,7.884783744812012,3.9927241802215576,1.0,10.139759063720703,5.549370288848877,1.0","1.0,0.6",0.09040984441722721,"2.275912284851074,-0.4119386374950409,1.0,4.634038925170898,0.8038667440414429,1.0,4.315252304077148,4.139800548553467,2.0,8.115324974060059,3.027693033218384,1.0",0
"2.275912284851074,-0.4119386374950409,1.0,4.634038925170898,0.8038667440414429,1.0,4.315252304077148,4.139800548553467,2.0,8.115324974060059,3.027693033218384,1.0","1.0,0.6",0.32927062369944154,"1.9774277210235596,-0.8899586200714111,1.0,4.5341386795043945,-0.18128611147403717,1.0,4.903261184692383,3.1494593620300293,2.0,8.3961820602417,1.284826397895813,1.0",0
"1.9774277210235596,-0.8899586200714111,1.0,4.5341386795043945,-0.18128611147403717,1.0,4.903261184692383,3.1494593620300293,2.0,8.3961820602417,1.284826397895813,1.0","1.0,0.6",0.1976558395295247,"1.5851366519927979,-1.3073934316635132,1.0,1.9483462572097778,1.690494179725647,2.0,4.2334513664245605,-1.1483486890792847,1.0,5.290048599243164,2.031827926635742,2.0",0
"1.5851366519927979,-1.3073934316635132,1.0,1.9483462572097778,1.690494179725647,2.0,4.2334513664245605,-1.1483486890792847,1.0,5.290048599243164,2.031827926635742,2.0","1.0,0.0",0.1768270759935079,"1.9424251317977905,1.4442003965377808,2.0,3.888610601425171,-1.6368848085403442,1.0,5.301279544830322,1.4019441604614258,2.0,8.016587257385254,-1.479799747467041,1.0",0
"1.9424251317977905,1.4442003965377808,2.0,3.888610601425171,-1.6368848085403442,1.0,5.301279544830322,1.4019441604614258,2.0,8.016587257385254,-1.479799747467041,1.0","1.0,0.0",0.15995399580408365,"1.7668499946594238,1.4124443531036377,2.0,3.6651625633239746,-1.698362946510315,1.0,5.1246490478515625,1.318259835243225,2.0,7.795073986053467,-1.6051219701766968,1.0",0
"1.7668499946594238,1.4124443531036377,2.0,3.6651625633239746,-1.698362946510315,1.0,5.1246490478515625,1.318259835243225,2.0,7.795073986053467,-1.6051219701766968,1.0","1.0,0.0",0.1425742553072762,"1.568646788597107,1.4087889194488525,2.0,3.461009979248047,-1.705643653869629,1.0,4.926254749298096,1.3081754446029663,2.0,7.591085910797119,-1.6203105449676514,1.0",0
"1.568646788597107,1.4087889194488525,2.0,3.461009979248047,-1.705643653869629,1.0,4.926254749298096,1.3081754446029663,2.0,7.591085910797119,-1.6203105449676514,1.0","1.0,0.0",0.1292897797612036,"3.261028289794922,-1.7021713256835938,1.0,4.722924709320068,1.3132848739624023,2.0,7.3910136222839355,-1.6122329235076904,1.0,8.504072189331055,1.3810529708862305,2.0",0
"3.261028289794922,-1.7021713256835938,1.0,4.722924709320068,1.3132848739624023,2.0,7.3910136222839355,-1.6122329235076904,1.0,8.504072189331055,1.3810529708862305,2.0","1.0,0.0",0.1180830477285486,"3.060063362121582,-1.7020334005355835,1.0,4.521907329559326,1.31344735622406,2.0,7.1900458335876465,-1.6120203733444214,1.0,8.303051948547363,1.3812837600708008,2.0",0
"3.060063362121582,-1.7020334005355835,1.0,4.521907329559326,1.31344735622406,2.0,7.1900458335876465,-1.6120203733444214,1.0,8.303051948547363,1.3812837600708008,2.0","1.0,0.0",0.10971695247157931,"2.8594579696655273,-1.700966477394104,1.0,4.320165634155273,1.3150655031204224,2.0,6.989407539367676,-1.6094000339508057,1.0,8.101285934448242,1.3843241930007935,2.0",0
"2.8594579696655273,-1.700966477394104,1.0,4.320165634155273,1.3150655031204224,2.0,6.989407539367676,-1.6094000339508057,1.0,8.101285934448242,1.3843241930007935,2.0","1.0,0.0",0.10301719940060705,"2.6593825817108154,-1.6990255117416382,1.0,4.11804723739624,1.3179951906204224,2.0,6.789267063140869,-1.6046608686447144,1.0,7.899117946624756,1.3898158073425293,2.0",0
"2.6593825817108154,-1.6990255117416382,1.0,4.11804723739624,1.3179951906204224,2.0,6.789267063140869,-1.6046608686447144,1.0,7.899117946624756,1.3898158073425293,2.0","1.0,0.0",0.09706095718558738,"2.4574339389801025,-1.7004716396331787,1.0,3.9177942276000977,1.31572425365448,2.0,6.5873703956604,-1.6084367036819458,1.0,7.698904514312744,1.3854119777679443,2.0",0
"2.4574339389801025,-1.7004716396331787,1.0,3.9177942276000977,1.31572425365448,2.0,6.5873703956604,-1.6084367036819458,1.0,7.698904514312744,1.3854119777679443,2.0","1.0,0.0",0.3877579316597163,"2.2579739093780518,-1.6982403993606567,1.0,3.7155261039733887,1.3193153142929077,2.0,6.38782262802124,-1.6023597717285156,1.0,7.496569633483887,1.3925237655639648,2.0",0
"2.2579739093780518,-1.6982403993606567,1.0,3.7155261039733887,1.3193153142929077,2.0,6.38782262802124,-1.6023597717285156,1.0,7.496569633483887,1.3925237655639648,2.0","1.0,0.0",0.2677101659235569,"2.0563862323760986,-1.6984864473342896,1.0,3.5143754482269287,1.318860411643982,2.0,6.18625020980835,-1.603196382522583,1.0,7.295430660247803,1.3915282487869263,2.0",0
"2.0563862323760986,-1.6984864473342896,1.0,3.5143754482269287,1.318860411643982,2.0,6.18625020980835,-1.603196382522583,1.0,7.295430660247803,1.3915282487869263,2.0","1.0,0.0",0.2169839003029037,"1.8556455373764038,-1.6981009244918823,1.0,3.313094139099121,1.319507360458374,2.0,5.9854936599731445,-1.6020734310150146,1.0,7.094137668609619,1.3928502798080444,2.0",0
"1.8556455373764038,-1.6981009244918823,1.0,3.313094139099121,1.319507360458374,2.0,5.9854936599731445,-1.6020734310150146,1.0,7.094137668609619,1.3928502798080444,2.0","1.0,0.0",0.18773468935846616,"3.111029624938965,1.322013020515442,2.0,5.785634994506836,-1.5975487232208252,1.0,6.892016410827637,1.398211121559143,2.0,8.521069526672363,-1.7571065425872803,1.0",0
"3.111029624938965,1.322013020515442,2.0,5.785634994506836,-1.5975487232208252,1.0,6.892016410827637,1.398211121559143,2.0,8.521069526672363,-1.7571065425872803,1.0","1.0,0.0",0.168061895387692,"2.9096405506134033,1.3219001293182373,2.0,5.584066867828369,-1.5978224277496338,1.0,6.690631866455078,1.3978688716888428,2.0,8.319491386413574,-1.757546067237854,1.0",0
"2.9096405506134033,1.3219001293182373,2.0,5.584066867828369,-1.5978224277496338,1.0,6.690631866455078,1.3978688716888428,2.0,8.319491386413574,-1.757546067237854,1.0","1.0,0.0",0.15310221867762852,"2.7079362869262695,1.3236397504806519,2.0,5.384069442749023,-1.594521403312683,1.0,6.488882064819336,1.4018168449401855,2.0,8.119586944580078,-1.7526473999023438,1.0",0
"2.7079362869262695,1.3236397504806519,2.0,5.384069442749023,-1.594521403312683,1.0,6.488882064819336,1.4018168449401855,2.0,8.119586944580078,-1.7526473999023438,1.0","1.0,0.0",0.14201748760130184,"2.506281614303589,1.3238693475723267,2.0,5.182618141174316,-1.59410560131073,1.0,6.287222385406494,1.4023098945617676,2.0,7.918147087097168,-1.752040982246399,1.0",0
"2.506281614303589,1.3238693475723267,2.0,5.182618141174316,-1.59410560131073,1.0,6.287222385406494,1.4023098945617676,2.0,7.918147087097168,-1.752040982246399,1.0","1.0,0.0",0.13293386500697535,"2.3048255443573,1.3240913152694702,2.0,4.981313228607178,-1.593727707862854,1.0,6.085753440856934,1.4027483463287354,2.0,7.71684455871582,-1.7515063285827637,1.0",0
"2.3048255443573,1.3240913152694702,2.0,4.981313228607178,-1.593727707862854,1.0,6.085753440856934,1.4027483463287354,2.0,7.71684455871582,-1.7515063285827637,1.0","1.0,0.0",0.1249281861018825,"2.1033003330230713,1.3247671127319336,2.0,4.780661582946777,-1.5922636985778809,1.0,5.88421106338501,1.4045408964157104,2.0,7.516243934631348,-1.7492345571517944,1.0",0
"2.1033003330230713,1.3247671127319336,2.0,4.780661582946777,-1.5922636985778809,1.0,5.88421106338501,1.4045408964157104,2.0,7.516243934631348,-1.7492345571517944,1.0","1.0,0.0",0.11879760507664994,"1.901703953742981,1.32483971118927,2.0,4.579070568084717,-1.592189908027649,1.0,5.682616710662842,1.404615044593811,2.0,7.31465482711792,-1.749159574508667,1.0",0
"1.901703953742981,1.32483971118927,2.0,4.579070568084717,-1.592189908027649,1.0,5.682616710662842,1.404615044593811,2.0,7.31465482711792,-1.749159574508667,1.0","1.0,0.0",0.11300364327298551,"1.701859951019287,1.322894811630249,2.0,4.3761982917785645,-1.5969114303588867,1.0,5.482851982116699,1.3987455368041992,2.0,7.111617565155029,-1.7567204236984253,1.0",0
"1.701859951019287,1.322894811630249,2.0,4.3761982917785645,-1.5969114303588867,1.0,5.482851982116699,1.3987455368041992,2.0,7.111617565155029,-1.7567204236984253,1.0","1.0,0.0",0.108437389819799,"1.5003676414489746,1.3231219053268433,2.0,4.175063610076904,-1.5963568687438965,1.0,5.281349182128906,1.3994338512420654,2.0,6.910501480102539,-1.7558320760726929,1.0",0
"1.5003676414489746,1.3231219053268433,2.0,4.175063610076904,-1.5963568687438965,1.0,5.281349182128906,1.3994338512420654,2.0,6.910501480102539,-1.7558320760726929,1.0","1.0,0.0",0.10413992749263246,"3.9735107421875,-1.5960923433303833,1.0,5.079678058624268,1.3997454643249512,2.0,6.708956718444824,-1.7554552555084229,1.0,7.310541152954102,1.1841866970062256,2.0",0
"3.9735107421875,-1.5960923433303833,1.0,5.079678058624268,1.3997454643249512,2.0,6.708956718444824,-1.7554552555084229,1.0,7.310541152954102,1.1841866970062256,2.0","1.0,0.0",0.10030087662214537,"3.7723546028137207,-1.5957435369491577,1.0,4.87827730178833,1.4001860618591309,2.0,6.507813453674316,-1.7548823356628418,1.0,7.109158039093018,1.1848100423812866,2.0",0
"3.7723546028137207,-1.5957435369491577,1.0,4.87827730178833,1.4001860618591309,2.0,6.507813453674316,-1.7548823356628418,1.0,7.109158039093018,1.1848100423812866,2.0","1.0,0.0",0.4356951882634097,"3.571336030960083,-1.594815969467163,1.0,4.676538944244385,1.4013770818710327,2.0,6.306833267211914,-1.7532963752746582,1.0,6.907471656799316,1.1865381002426147,2.0",0
"3.571336030960083,-1.594815969467163,1.0,4.676538944244385,1.4013770818710327,2.0,6.306833267211914,-1.7532963752746582,1.0,6.907471656799316,1.1865381002426147,2.0","1.0,0.0",0.3124784898578894,"3.3695435523986816,-1.5951106548309326,1.0,4.475065231323242,1.400967001914978,2.0,6.105024337768555,-1.7538827657699585,1.0,6.705974578857422,1.1858900785446167,2.0",0
"3.3695435523986816,-1.5951106548309326,1.0,4.475065231323242,1.400967001914978,2.0,6.105024337768555,-1.7538827657699585,1.0,6.705974578857422,1.1858900785446167,2.0","1.0,0.0",0.25665861511460863,"3.1683132648468018,-1.5948307514190674,1.0,4.273603916168213,1.4013289213180542,2.0,5.903804779052734,-1.753395915031433,1.0,6.504528999328613,1.1864207983016968,2.0",0
"3.1683132648468018,-1.5948307514190674,1.0,4.273603916168213,1.4013289213180542,2.0,5.903804779052734,-1.753395915031433,1.0,6.504528999328613,1.1864207983016968,2.0","1.0,0.0",0.22320709124045313,"2.9667532444000244,-1.5947526693344116,1.0,4.072018623352051,1.4014188051223755,2.0,5.702247142791748,-1.7532916069030762,1.0,6.302946090698242,1.1865320205688477,2.0",0
"2.9667532444000244,-1.5947526693344116,1.0,4.072018623352051,1.4014188051223755,2.0,5.702247142791748,-1.7532916069030762,1.0,6.302946090698242,1.1865320205688477,2.0","1.0,0.0",0.20036404749838366,"2.7649974822998047,-1.594870686531067,1.0,3.870476007461548,1.401220679283142,2.0,5.500479221343994,-1.7536001205444336,1.0,6.101387977600098,1.1861786842346191,2.0",0
"2.7649974822998047,-1.594870686531067,1.0,3.870476007461548,1.401220679283142,2.0,5.500479221343994,-1.7536001205444336,1.0,6.101387977600098,1.1861786842346191,2.0","1.0,0.0",0.18318383764415147,"2.563900947570801,-1.5944448709487915,1.0,3.6689372062683105,1.4018118381500244,2.0,5.299405574798584,-1.7527737617492676,1.0,5.899880409240723,1.187096357345581,2.0",0
"2.563900947570801,-1.5944448709487915,1.0,3.6689372062683105,1.4018118381500244,2.0,5.299405574798584,-1.7527737617492676,1.0,5.899880409240723,1.187096357345581,2.0","1.0,0.0",0.1698412132055349,"2.3622639179229736,-1.5944714546203613,1.0,3.4674105644226074,1.4017435312271118,2.0,5.097763538360596,-1.7529027462005615,1.0,5.6983466148376465,1.1869447231292725,2.0",0
"2.3622639179229736,-1.5944714546203613,1.0,3.4674105644226074,1.4017435312271118,2.0,5.097763538360596,-1.7529027462005615,1.0,5.6983466148376465,1.1869447231292725,2.0","1.0,0.0",0.15885515322575205,"2.1618854999542236,-1.5931429862976074,1.0,3.2654073238372803,1.4036636352539062,2.0,4.897469520568848,-1.7500962018966675,1.0,5.496458053588867,1.1900701522827148,2.0",0
"2.1618854999542236,-1.5931429862976074,1.0,3.2654073238372803,1.4036636352539062,2.0,4.897469520568848,-1.7500962018966675,1.0,5.496458053588867,1.1900701522827148,2.0","1.0,0.0",0.1499404077404436,"1.960682988166809,-1.5927306413650513,1.0,3.063608169555664,1.4043030738830566,2.0,4.696300029754639,-1.7491334676742554,1.0,5.294703006744385,1.191158413887024,2.0",0
"1.960682988166809,-1.5927306413650513,1.0,3.063608169555664,1.4043030738830566,2.0,4.696300029754639,-1.7491334676742554,1.0,5.294703006744385,1.191158413887024,2.0","1.0,0.0",0.1425205384132715,"1.759148120880127,-1.592584490776062,1.0,2.8620200157165527,1.4044686555862427,2.0,4.494768142700195,-1.7489380836486816,1.0,5.093118667602539,1.1913641691207886,2.0",0
"1.759148120880127,-1.592584490776062,1.0,2.8620200157165527,1.4044686555862427,2.0,4.494768142700195,-1.7489380836486816,1.0,5.093118667602539,1.1913641691207886,2.0","1.0,0.0",0.1361802390804132,"2.6591122150421143,1.406546950340271,2.0,4.294407844543457,-1.7455371618270874,1.0,4.890380859375,1.195241093635559,2.0,5.84361457824707,-2.2479283809661865,1.0",0
"2.6591122150421143,1.406546950340271,2.0,4.294407844543457,-1.7455371618270874,1.0,4.890380859375,1.195241093635559,2.0,5.84361457824707,-2.2479283809661865,1.0","1.0,0.0",0.13008287776738614,"2.4575092792510986,1.4068976640701294,2.0,4.093151092529297,-1.7450095415115356,1.0,4.688802719116211,1.1958403587341309,2.0,5.64241361618042,-2.2472288608551025,1.0",0
"2.4575092792510986,1.4068976640701294,2.0,4.093151092529297,-1.7450095415115356,1.0,4.688802719116211,1.1958403587341309,2.0,5.64241361618042,-2.2472288608551025,1.0","1.0,0.0",0.12521671374542498,"2.25598406791687,1.4068503379821777,2.0,3.8914284706115723,-1.7451589107513428,1.0,4.487262725830078,1.1956552267074585,2.0,5.440659046173096,-2.247473955154419,1.0",0
"2.25598406791687,1.4068503379821777,2.0,3.8914284706115723,-1.7451589107513428,1.0,4.487262725830078,1.1956552267074585,2.0,5.440659046173096,-2.247473955154419,1.0","1.0,0.0",0.12051691342799353,"2.053919792175293,1.407780647277832,2.0,3.6908483505249023,-1.7434585094451904,1.0,4.285298824310303,1.1976343393325806,2.0,5.240315914154053,-2.2450451850891113,1.0",0
"2.053919792175293,1.407780647277832,2.0,3.6908483505249023,-1.7434585094451904,1.0,4.285298824310303,1.1976343393325806,2.0,5.240315914154053,-2.2450451850891113,1.0","1.0,0.0",0.11648861113798059,"1.8523653745651245,1.4078789949417114,2.0,3.4893577098846436,-1.7433269023895264,1.0,4.083748817443848,1.1977784633636475,2.0,5.0388360023498535,-2.2448818683624268,1.0",0
"1.8523653745651245,1.4078789949417114,2.0,3.4893577098846436,-1.7433269023895264,1.0,4.083748817443848,1.1977784633636475,2.0,5.0388360023498535,-2.2448818683624268,1.0","1.0,0.0",0.1127940059390844,"1.6508022546768188,1.4078665971755981,2.0,3.2876052856445312,-1.7434264421463013,1.0,3.8821611404418945,1.1976463794708252,2.0,4.837045669555664,-2.2450644969940186,1.0",0
"1.6508022546768188,1.4078665971755981,2.0,3.2876052856445312,-1.7434264421463013,1.0,3.8821611404418945,1.1976463794708252,2.0,4.837045669555664,-2.2450644969940186,1.0","1.0,0.0",0.10972023475886594,"1.447595238685608,1.4096804857254028,2.0,3.0883901119232178,-1.7395474910736084,1.0,3.6792304515838623,1.2022732496261597,2.0,4.638472080230713,-2.239231824874878,1.0",0
"1.447595238685608,1.4096804857254028,2.0,3.0883901119232178,-1.7395474910736084,1.0,3.6792304515838623,1.2022732496261597,2.0,4.638472080230713,-2.239231824874878,1.0","1.0,0.0",0.10649074318973151,"2.886884927749634,-1.7394589185714722,1.0,3.4777297973632812,1.2023602724075317,2.0,4.436965465545654,-2.2391464710235596,1.0,5.123767852783203,0.7387461066246033,2.0",0
"2.886884927749634,-1.7394589185714722,1.0,3.4777297973632812,1.2023602724075317,2.0,4.436965465545654,-2.2391464710235596,1.0,5.123767852783203,0.7387461066246033,2.0","1.0,0.0",0.10367786229294174,"2.6854333877563477,-1.7393637895584106,1.0,3.276245594024658,1.2024531364440918,2.0,4.2355170249938965,-2.239039182662964,1.0,4.922286033630371,0.7388515472412109,2.0",0
"2.6854333877563477,-1.7393637895584106,1.0,3.276245594024658,1.2024531364440918,2.0,4.2355170249938965,-2.239039182662964,1.0,4.922286033630371,0.7388515472412109,2.0","1.0,0.0",0.10094316916441581,"2.4857072830200195,-1.7366905212402344,1.0,3.0734362602233887,1.205754041671753,2.0,4.036317348480225,-2.2347347736358643,1.0,4.71996545791626,0.7438846826553345,2.0",0
"2.4857072830200195,-1.7366905212402344,1.0,3.0734362602233887,1.205754041671753,2.0,4.036317348480225,-2.2347347736358643,1.0,4.71996545791626,0.7438846826553345,2.0","1.0,0.0",0.41636347488538905,"2.284162759780884,-1.7365447282791138,1.0,2.8718440532684326,1.2059093713760376,2.0,3.8347809314727783,-2.2345633506774902,1.0,4.518380641937256,0.744067370891571,2.0",0
"2.284162759780884,-1.7365447282791138,1.0,2.8718440532684326,1.2059093713760376,2.0,3.8347809314727783,-2.2345633506774902,1.0,4.518380641937256,0.744067370891571,2.0","1.0,0.0",0.2687471493774849,"2.084050416946411,-1.7349270582199097,1.0,2.669351100921631,1.2080005407333374,2.0,3.63507080078125,-2.231691598892212,1.0,4.316260814666748,0.7474901080131531,2.0",0
"2.084050416946411,-1.7349270582199097,1.0,2.669351100921631,1.2080005407333374,2.0,3.63507080078125,-2.231691598892212,1.0,4.316260814666748,0.7474901080131531,2.0","1.0,0.0",0.21500193316681093,"1.8827980756759644,-1.7346951961517334,1.0,2.467862844467163,1.2082786560058594,2.0,3.4338579177856445,-2.2313363552093506,1.0,4.114809036254883,0.7478992342948914,2.0",0
"1.8827980756759644,-1.7346951961517334,1.0,2.467862844467163,1.2082786560058594,2.0,3.4338579177856445,-2.2313363552093506,1.0,4.114809036254883,0.7478992342948914,2.0","1.0,0.0",0.18456700612996801,"2.2662999629974365,1.208234429359436,2.0,3.2321083545684814,-2.231419086456299,1.0,3.913221597671509,0.7477704882621765,2.0,5.299411773681641,0.03265715390443802,2.0",0
"2.2662999629974365,1.208234429359436,2.0,3.2321083545684814,-2.231419086456299,1.0,3.913221597671509,0.7477704882621765,2.0,5.299411773681641,0.03265715390443802,2.0","1.0,0.0",0.16421055132449736,"2.0643227100372314,1.2093477249145508,2.0,3.032036066055298,-2.2297844886779785,1.0,3.711498498916626,0.7497909069061279,2.0,5.098083972930908,0.035440023988485336,2.0",0
"2.0643227100372314,1.2093477249145508,2.0,3.032036066055298,-2.2297844886779785,1.0,3.711498498916626,0.7497909069061279,2.0,5.098083972930908,0.035440023988485336,2.0","1.0,0.0",0.149348591453057,"1.8628417253494263,1.2094757556915283,2.0,3.5100321769714355,0.7499704957008362,2.0,2.830660343170166,-2.2296276092529297,1.0,4.896640300750732,0.03566279262304306,2.0",0
"1.8628417253494263,1.2094757556915283,2.0,3.5100321769714355,0.7499704957008362,2.0,2.830660343170166,-2.2296276092529297,1.0,4.896640300750732,0.03566279262304306,2.0","1.0,0.0",0.13797574155012526,"1.6613651514053345,1.2094463109970093,2.0,3.3085289001464844,0.7498489022254944,2.0,2.6290032863616943,-2.2296998500823975,1.0,4.69509744644165,0.035464782267808914,2.0",0
"1.6613651514053345,1.2094463109970093,2.0,3.3085289001464844,0.7498489022254944,2.0,2.6290032863616943,-2.2296998500823975,1.0,4.69509744644165,0.035464782267808914,2.0","1.0,0.0",0.12891506129554076,"1.458055019378662,1.211862325668335,2.0,3.106005907058716,0.7550923824310303,2.0,2.4315834045410156,-2.22562837600708,1.0,4.493797779083252,0.04308779537677765,2.0",0
"1.458055019378662,1.211862325668335,2.0,3.106005907058716,0.7550923824310303,2.0,2.4315834045410156,-2.22562837600708,1.0,4.493797779083252,0.04308779537677765,2.0","1.0,0.0",0.12144026225155802,"1.2566077709197998,1.211929202079773,2.0,2.904550313949585,0.7551338076591492,2.0,2.2300846576690674,-2.225576400756836,1.0,4.292330741882324,0.043107833713293076,2.0",0
"1.2566077709197998,1.211929202079773,2.0,2.904550313949585,0.7551338076591492,2.0,2.2300846576690674,-2.225576400756836,1.0,4.292330741882324,0.043107833713293076,2.0","1.0,0.0",0.1150515777156027,"2.702852249145508,0.7557251453399658,2.0,4.090803623199463,0.04403112083673477,2.0,3.3022348880767822,-3.1590840816497803,1.0,5.403602123260498,-1.018003225326538,2.0",0
"2.702852249145508,0.7557251453399658,2.0,4.090803623199463,0.04403112083673477,2.0,3.3022348880767822,-3.1590840816497803,1.0,5.403602123260498,-1.018003225326538,2.0","1.0,0.0",0.10947121766922674,"2.5010697841644287,0.7570738196372986,2.0,3.889408826828003,0.04613608121871948,2.0,5.202785491943359,-1.0151832103729248,2.0,6.648173809051514,-2.7302868366241455,2.0",0
"2.5010697841644287,0.7570738196372986,2.0,3.889408826828003,0.04613608121871948,2.0,5.202785491943359,-1.0151832103729248,2.0,6.648173809051514,-2.7302868366241455,2.0","1.0,0.0",0.1049506254051975,"2.2995169162750244,0.7572951912879944,2.0,3.6878957748413086,0.04643651098012924,2.0,5.0013322830200195,-1.0148080587387085,2.0,6.446816921234131,-2.7298293113708496,2.0",0
"2.2995169162750244,0.7572951912879944,2.0,3.6878957748413086,0.04643651098012924,2.0,5.0013322830200195,-1.0148080587387085,2.0,6.446816921234131,-2.7298293113708496,2.0","1.0,0.0",0.10070296116573108,"2.096726179122925,0.7602865099906921,2.0,3.486231803894043,0.05163208022713661,2.0,4.801351547241211,-1.0075267553329468,2.0,6.2495574951171875,-2.72025203704834,2.0",0
"2.096726179122925,0.7602865099906921,2.0,3.486231803894043,0.05163208022713661,2.0,4.801351547241211,-1.0075267553329468,2.0,6.2495574951171875,-2.72025203704834,2.0","1.0,0.0",0.3604857195840203,"1.8952925205230713,0.7606649398803711,2.0,3.2849369049072266,0.052282415330410004,2.0,4.600264072418213,-1.0066187381744385,2.0,6.0488057136535645,-2.719059944152832,2.0",0
"1.8952925205230713,0.7606649398803711,2.0,3.2849369049072266,0.052282415330410004,2.0,4.600264072418213,-1.0066187381744385,2.0,6.0488057136535645,-2.719059944152832,2.0","1.0,-0.6",0.209898390859921,"1.6136820316314697,0.9813189506530762,2.0,3.075239419937134,0.43658947944641113,2.0,4.5030717849731445,-0.4648599326610565,2.0,6.1380157470703125,-2.0003151893615723,2.0",0
"1.6136820316314697,0.9813189506530762,2.0,3.075239419937134,0.43658947944641113,2.0,4.5030717849731445,-0.4648599326610565,2.0,6.1380157470703125,-2.0003151893615723,2.0","1.0,0.0",0.17344102509307924,"1.3293029069900513,1.1394109725952148,2.0,2.83516526222229,0.7328721284866333,2.0,2.732056140899658,-2.564274787902832,1.0,4.340603351593018,-0.031977128237485886,2.0",0
"1.3293029069900513,1.1394109725952148,2.0,2.83516526222229,0.7328721284866333,2.0,2.732056140899658,-2.564274787902832,1.0,4.340603351593018,-0.031977128237485886,2.0","1.0,0.0",0.15697091280831899,"2.626469135284424,0.7695963382720947,2.0,2.564413547515869,-2.5285794734954834,1.0,4.141316890716553,0.023550810292363167,2.0,5.928905487060547,-1.3311595916748047,2.0",0
"2.626469135284424,0.7695963382720947,2.0,2.564413547515869,-2.5285794734954834,1.0,4.141316890716553,0.023550810292363167,2.0,5.928905487060547,-1.3311595916748047,2.0","1.0,-0.6",0.12829664371315053,"2.338876962661743,1.0692126750946045,2.0,2.6479060649871826,-2.2150394916534424,1.0,3.927978038787842,0.4981510043144226,2.0,5.856501579284668,-0.6470649838447571,2.0",0
"2.338876962661743,1.0692126750946045,2.0,2.6479060649871826,-2.2150394916534424,1.0,3.927978038787842,0.4981510043144226,2.0,5.856501579284668,-0.6470649838447571,2.0","1.0,0.0",0.11509173814153129,"2.0352914333343506,1.3090624809265137,2.0,2.670382022857666,-1.9279839992523193,1.0,3.6734304428100586,0.8993611335754395,2.0,5.706571102142334,-0.04777374118566513,2.0",0
