state,action,reward,next_state,done
"3.2507331371307373,3.225163698196411,5.958620071411133,3.832880973815918,1.4777817726135254,-0.546668291091919,4.866025924682617,0.5553598403930664","1.0,0.21284667774082255",0.23315468124021033,"3.0558130741119385,2.971560001373291,5.804731369018555,3.352898359298706,0.9765411615371704,-0.6404616236686707,4.444421768188477,0.17713606357574463",0
"3.0558130741119385,2.971560001373291,5.804731369018555,3.352898359298706,0.9765411615371704,-0.6404616236686707,4.444421768188477,0.17713606357574463","1.0,0.03474583883922306",0.2510758293910058,"2.8170523643493652,2.684006452560425,5.589123725891113,2.8166470527648926,3.948791027069092,-0.22395043075084686,6.654942035675049,-0.2675837576389313",0
"2.8170523643493652,2.684006452560425,5.589123725891113,2.8166470527648926,3.948791027069092,-0.22395043075084686,6.654942035675049,-0.2675837576389313","1.0,0.32480345779853753",0.2237479924318766,"3.0181808471679688,1.7768527269363403,5.710558891296387,1.1037453413009644,3.2624318599700928,-1.3339945077896118,5.840816974639893,-2.1568470001220703",0
"3.0181808471679688,1.7768527269363403,5.710558891296387,1.1037453413009644,3.2624318599700928,-1.3339945077896118,5.840816974639893,-2.1568470001220703","1.0,-0.02778094820678234",0.5697017338180674,"2.6259870529174805,1.588120698928833,5.27464485168457,0.7595179677009583,2.688840389251709,-1.5316674709320068,5.214986801147461,-2.503129720687866",0
"2.6259870529174805,1.588120698928833,5.27464485168457,0.7595179677009583,2.688840389251709,-1.5316674709320068,5.214986801147461,-2.503129720687866","1.0,-0.002607565551390219",0.43883347024710617,"2.1067776679992676,1.61388099193573,4.763367176055908,0.8110706210136414,2.199965476989746,-1.505146861076355,4.735438346862793,-2.4520010948181152",0
"2.1067776679992676,1.61388099193573,4.763367176055908,0.8110706210136414,2.199965476989746,-1.505146861076355,4.735438346862793,-2.4520010948181152","1.0,-0.36704430575824465",0.331814037606621,"3.806814670562744,2.267075538635254,5.9969682693481445,2.0044727325439453,2.118041515350342,-0.7468868494033813,4.823142051696777,-0.8338101506233215",0
"3.806814670562744,2.267075538635254,5.9969682693481445,2.0044727325439453,2.118041515350342,-0.7468868494033813,4.823142051696777,-0.8338101506233215","1.0,-0.2687841332433858",0.27020977839608884,"4.56840705871582,3.8322229385375977,6.478845119476318,3.9045588970184326,1.7898099422454834,-0.027239862829446793,4.377223968505859,0.7667436003684998",0
"4.56840705871582,3.8322229385375977,6.478845119476318,3.9045588970184326,1.7898099422454834,-0.027239862829446793,4.377223968505859,0.7667436003684998","1.0,-0.14086311315340336",0.22934208269356438,"5.109041213989258,5.093809127807617,7.028779983520508,5.187089443206787,1.2806065082550049,0.3200129568576813,3.66247820854187,1.605236530303955",0
"5.109041213989258,5.093809127807617,7.028779983520508,5.187089443206787,1.2806065082550049,0.3200129568576813,3.66247820854187,1.605236530303955","0.9999990463256836,0.5040882229804993",0.22419109378490099,"4.3418965339660645,3.1038756370544434,6.231377601623535,2.812516927719116,0.8816635608673096,-0.15846210718154907,3.572716236114502,0.13031356036663055",0
"4.3418965339660645,3.1038756370544434,6.231377601623535,2.812516927719116,0.8816635608673096,-0.15846210718154907,3.572716236114502,0.13031356036663055","1.0,0.3506075972097701",0.22227259359344131,"2.7692296504974365,1.9272838830947876,4.8005757331848145,1.0674092769622803,2.8854498863220215,-1.333842158317566,4.649580478668213,-2.404705047607422",0
"2.7692296504974365,1.9272838830947876,4.8005757331848145,1.0674092769622803,2.8854498863220215,-1.333842158317566,4.649580478668213,-2.404705047607422","1.0,0.2511393387938889",0.20170606057117313,"2.7770841121673584,0.9758144021034241,4.438941955566406,-0.4746970534324646,30.545888900756836,9.48054313659668,29.987340927124023,11.598297119140625",0
"2.7770841121673584,0.9758144021034241,4.438941955566406,-0.4746970534324646,30.545888900756836,9.48054313659668,29.987340927124023,11.598297119140625","1.0,0.24993572967697883",0.3207816720105514,"2.4834883213043213,0.16745813190937042,3.6720495223999023,-1.690786361694336,31.52301788330078,0.5461086630821228,31.580583572387695,2.735522985458374",0
"2.4834883213043213,0.16745813190937042,3.6720495223999023,-1.690786361694336,31.52301788330078,0.5461086630821228,31.580583572387695,2.735522985458374","1.0,0.5674458550967361",0.09351845723074059,"1.8567216396331787,-0.9956912994384766,25.004079818725586,-12.923635482788086,27.713958740234375,-14.218387603759766,28.787029266357422,-12.309114456176758",0
"4.05864828574947,1.3785063538722953,7.690595551659857,1.0354588378700318,4.295218472572298,-1.641286947618971,8.201741029694986,-2.0781355528299716","1.0,-0.30521110776515165",0.43466862158918373,"3.9789648056030273,1.4810343980789185,7.618156433105469,1.2260783910751343,4.288625240325928,-1.5321438312530518,8.204586029052734,-1.874215841293335",0
"3.9789648056030273,1.4810343980789185,7.618156433105469,1.2260783910751343,4.288625240325928,-1.5321438312530518,8.204586029052734,-1.874215841293335","1.0,-0.6",0.27634755525284327,"3.7521955966949463,1.8478834629058838,7.399558067321777,1.9218088388442993,4.332043170928955,-1.1251459121704102,8.262896537780762,-1.1130489110946655",0
"3.7521955966949463,1.8478834629058838,7.399558067321777,1.9218088388442993,4.332043170928955,-1.1251459121704102,8.262896537780762,-1.1130489110946655","1.0,-0.08228057622909546",0.34401053065210163,"3.4807918071746826,2.089081287384033,7.116318702697754,2.3918471336364746,4.246149063110352,-0.8416814804077148,8.168488502502441,-0.582825243473053",0
"3.4807918071746826,2.089081287384033,7.116318702697754,2.3918471336364746,4.246149063110352,-0.8416814804077148,8.168488502502441,-0.582825243473053","1.0,0.03960701240450689",0.3351968280533659,"3.298543930053711,2.0632457733154297,6.936220645904541,2.3389618396759033,4.042080402374268,-0.8731288313865662,7.966236591339111,-0.6434541940689087",0
"3.298543930053711,2.0632457733154297,6.936220645904541,2.3389618396759033,4.042080402374268,-0.8731288313865662,7.966236591339111,-0.6434541940689087","1.0,-0.3355867002625714",0.2864347832515559,"2.753842353820801,2.516660213470459,6.316325664520264,3.3024141788482666,3.9038875102996826,-0.28557732701301575,7.756479740142822,0.49497905373573303",0
"2.753842353820801,2.516660213470459,6.316325664520264,3.3024141788482666,3.9038875102996826,-0.28557732701301575,7.756479740142822,0.49497905373573303","1.0,-0.5607483303320245",0.2238870681189591,"7.835458278656006,6.380545139312744,11.345766067504883,7.561306476593018,3.574341297149658,0.8922274708747864,7.0286149978637695,2.768319606781006",0
"7.835458278656006,6.380545139312744,11.345766067504883,7.561306476593018,3.574341297149658,0.8922274708747864,7.0286149978637695,2.768319606781006","1.0,0.3240065362524065",0.27650978300391293,"5.052881240844727,4.469077110290527,8.191636085510254,5.476273059844971,3.3456265926361084,0.49681612849235535,6.987403869628906,1.9764173030853271",0
"5.052881240844727,4.469077110290527,8.191636085510254,5.476273059844971,3.3456265926361084,0.49681612849235535,6.987403869628906,1.9764173030853271","1.0,0.23223382714849727",0.31407540448698423,"5.567005157470703,3.216465473175049,8.851675033569336,3.494246006011963,3.0125656127929688,-0.27185195684432983,6.893372535705566,0.3535177409648895",0
"5.567005157470703,3.216465473175049,8.851675033569336,3.494246006011963,3.0125656127929688,-0.27185195684432983,6.893372535705566,0.3535177409648895","1.0,0.41145539822570387",0.2987968603497899,"2.3897814750671387,1.6943808794021606,5.971632480621338,1.0022413730621338,2.333657741546631,-1.3341493606567383,6.179746627807617,-2.1461594104766846",0
"2.3897814750671387,1.6943808794021606,5.971632480621338,1.0022413730621338,2.333657741546631,-1.3341493606567383,6.179746627807617,-2.1461594104766846","1.0,0.399188226156545",0.25856705204438324,"2.4553487300872803,0.5650418996810913,5.43401575088501,-1.541196346282959,6.987339973449707,-6.969738006591797,14.507264137268066,-14.327616691589355",0
"2.4553487300872803,0.5650418996810913,5.43401575088501,-1.541196346282959,6.987339973449707,-6.969738006591797,14.507264137268066,-14.327616691589355","1.0,-0.4163885362948893",0.2722348214800796,"1.769003987312317,1.1724820137023926,5.206448078155518,-0.049093373119831085,4.939882755279541,-3.193056583404541,8.170722961425781,-4.854724884033203",0
"1.769003987312317,1.1724820137023926,5.206448078155518,-0.049093373119831085,4.939882755279541,-3.193056583404541,8.170722961425781,-4.854724884033203","1.0,-0.12588197640450996",0.2883806648233169,"4.617533206939697,1.0755109786987305,7.836538314819336,0.3654344975948334,5.033970832824707,-2.052158832550049,8.546801567077637,-2.9795002937316895",0
"4.617533206939697,1.0755109786987305,7.836538314819336,0.3654344975948334,5.033970832824707,-2.052158832550049,8.546801567077637,-2.9795002937316895","1.0,0.22213636204743767",0.25769698065322455,"4.265669822692871,0.2746923565864563,7.311537742614746,-0.9858251214027405,4.1303324699401855,-2.8776750564575195,7.427638053894043,-4.403365135192871",0
"4.265669822692871,0.2746923565864563,7.311537742614746,-0.9858251214027405,4.1303324699401855,-2.8776750564575195,7.427638053894043,-4.403365135192871","1.0,0.004956819341368785",0.24665762560926652,"3.780259847640991,-0.00824474636465311,6.737669944763184,-1.4642384052276611,3.4401378631591797,-3.1451306343078613,6.631202697753906,-4.882091999053955",0
"3.780259847640991,-0.00824474636465311,6.737669944763184,-1.4642384052276611,3.4401378631591797,-3.1451306343078613,6.631202697753906,-4.882091999053955","1.0,-0.6000000238418579",0.21067621478684373,"3.0138204097747803,1.5453855991363525,6.309030055999756,1.4571605920791626,4.014482021331787,-1.4470072984695435,7.639316558837891,-1.6929820775985718",0
"3.0138204097747803,1.5453855991363525,6.309030055999756,1.4571605920791626,4.014482021331787,-1.4470072984695435,7.639316558837891,-1.6929820775985718","1.0,0.025972001254558563",0.6690355432205977,"2.3560986518859863,1.8554675579071045,5.643491268157959,2.0988924503326416,3.652461290359497,-1.021193504333496,7.283665657043457,-0.9015886187553406",0
"2.3560986518859863,1.8554675579071045,5.643491268157959,2.0988924503326416,3.652461290359497,-1.021193504333496,7.283665657043457,-0.9015886187553406","1.0,0.09866028838264679",0.47828283638461344,"2.040560007095337,1.6194020509719849,5.33583927154541,1.533812165260315,3.0436153411865234,-1.3721892833709717,6.668645858764648,-1.6152653694152832",0
"2.040560007095337,1.6194020509719849,5.33583927154541,1.533812165260315,3.0436153411865234,-1.3721892833709717,6.668645858764648,-1.6152653694152832","1.0,-0.13389947465800434",0.3867646265509297,"4.656617641448975,2.072587013244629,8.35960865020752,2.0065953731536865,2.684124231338501,-1.0592526197433472,6.314556121826172,-0.9181155562400818",0
"4.656617641448975,2.072587013244629,8.35960865020752,2.0065953731536865,2.684124231338501,-1.0592526197433472,6.314556121826172,-0.9181155562400818","1.0,0.2829432581687299",0.3211849300066345,"4.5376105308532715,1.0188621282577515,8.135030746459961,0.13850349187850952,1.9234800338745117,-1.6013351678848267,5.495766639709473,-2.263667345046997",0
"4.5376105308532715,1.0188621282577515,8.135030746459961,0.13850349187850952,1.9234800338745117,-1.6013351678848267,5.495766639709473,-2.263667345046997","1.0,-0.2852681141381291",0.2877032796619168,"3.8288497924804688,1.7709860801696777,7.524860858917236,1.5344657897949219,1.7141550779342651,-1.2666473388671875,5.347227096557617,-1.2929164171218872",0
"3.8288497924804688,1.7709860801696777,7.524860858917236,1.5344657897949219,1.7141550779342651,-1.2666473388671875,5.347227096557617,-1.2929164171218872","1.0,0.07695305352326655",0.2781472690397955,"3.331768751144409,1.7966476678848267,7.028470993041992,1.5710505247116089,4.859208583831787,-1.262759804725647,9.207633972167969,-1.6539521217346191",0
"3.331768751144409,1.7966476678848267,7.028470993041992,1.5710505247116089,4.859208583831787,-1.262759804725647,9.207633972167969,-1.6539521217346191","1.0,0.3938461985099109",0.23084091287855468,"3.309941053390503,0.5180495381355286,6.685527801513672,-1.0057353973388672,3.651250123977661,-2.8843860626220703,7.577261447906494,-4.794432163238525",0
"3.309941053390503,0.5180495381355286,6.685527801513672,-1.0057353973388672,3.651250123977661,-2.8843860626220703,7.577261447906494,-4.794432163238525","1.0,0.07356510435505025",0.21832780670561425,"2.8723363876342773,0.003857916686683893,5.980391979217529,-2.0102174282073975,6.292244911193848,-5.88992166519165,9.114004135131836,-7.647324562072754",0
"2.8723363876342773,0.003857916686683893,5.980391979217529,-2.0102174282073975,6.292244911193848,-5.88992166519165,9.114004135131836,-7.647324562072754","1.0,0.24016753963026982",0.5405178402209354,"2.3247129917144775,-0.6634671688079834,4.864319324493408,-3.359187364578247,17.405590057373047,-15.194165229797363,21.7002010345459,-16.36542320251465",0
"2.3247129917144775,-0.6634671688079834,4.864319324493408,-3.359187364578247,17.405590057373047,-15.194165229797363,21.7002010345459,-16.36542320251465","1.0,-0.6000000238418579",0.40954628117812364,"1.9870258569717407,0.17711873352527618,5.320956230163574,-1.4357471466064453,6.111774444580078,-5.2467803955078125,9.12977409362793,-6.640480995178223",0
"4.4518853330024,1.7566885843007225,8.818848714577017,2.1846191393677343,4.451402129490237,-1.251862800838971,8.517127881917341,-0.8715373347028202","1.0,-0.6",0.4208928473361711,"4.340068340301514,1.931869626045227,8.687546730041504,2.5259413719177246,4.4542555809021,-1.0745140314102173,8.502531051635742,-0.53948974609375",0
"4.340068340301514,1.931869626045227,8.687546730041504,2.5259413719177246,4.4542555809021,-1.0745140314102173,8.502531051635742,-0.53948974609375","1.0,0.6",0.31778946636688704,"4.3530120849609375,1.689449667930603,8.726099967956543,2.049426794052124,4.305746555328369,-1.318735122680664,8.3768949508667,-1.0016684532165527",0
"4.3530120849609375,1.689449667930603,8.726099967956543,2.049426794052124,4.305746555328369,-1.318735122680664,8.3768949508667,-1.0016684532165527","1.0,-0.39810243116255256",0.31352695902964534,"4.115018844604492,1.9488162994384766,8.459146499633789,2.5669145584106445,4.245828151702881,-1.0568921566009521,8.291083335876465,-0.49949491024017334",0
"4.115018844604492,1.9488162994384766,8.459146499633789,2.5669145584106445,4.245828151702881,-1.0568921566009521,8.291083335876465,-0.49949491024017334","1.0,0.3411426200640399",0.31297230594994874,"4.087164402008057,1.5997341871261597,8.4673490524292,1.8594480752944946,3.9710049629211426,-1.4065759181976318,8.048345565795898,-1.1828444004058838",0
"4.087164402008057,1.5997341871261597,8.4673490524292,1.8594480752944946,3.9710049629211426,-1.4065759181976318,8.048345565795898,-1.1828444004058838","1.0,0.2553613641753007",0.31583331310668794,"4.0592732429504395,0.9376764893531799,8.427218437194824,0.5198912620544434,3.4816319942474365,-2.0149052143096924,7.544804096221924,-2.4216158390045166",0
"4.0592732429504395,0.9376764893531799,8.427218437194824,0.5198912620544434,3.4816319942474365,-2.0149052143096924,7.544804096221924,-2.4216158390045166","1.0,-0.3558178083926607",0.3113510683423577,"3.616051435470581,1.5208930969238281,7.998225688934326,1.7445828914642334,3.4751813411712646,-1.4843635559082031,7.554226398468018,-1.2941642999649048",0
"3.616051435470581,1.5208930969238281,7.998225688934326,1.7445828914642334,3.4751813411712646,-1.4843635559082031,7.554226398468018,-1.2941642999649048","1.0,-0.08554644675583728",0.33408899150611027,"3.076519012451172,1.9437499046325684,7.401973724365234,2.6812500953674316,3.290055990219116,-1.0572184324264526,7.318423748016357,-0.38862571120262146",0
"3.076519012451172,1.9437499046325684,7.401973724365234,2.6812500953674316,3.290055990219116,-1.0572184324264526,7.318423748016357,-0.38862571120262146","1.0,0.1369019204098236",0.3290056410587936,"2.8541998863220215,1.6770771741867065,7.22698450088501,2.0407142639160156,2.809459924697876,-1.3311399221420288,6.880340099334717,-1.010664463043213",0
"2.8541998863220215,1.6770771741867065,7.22698450088501,2.0407142639160156,2.809459924697876,-1.3311399221420288,6.880340099334717,-1.010664463043213","1.0,0.1673147765220457",0.320962347979298,"2.674037456512451,1.1844457387924194,7.046646595001221,0.8186951279640198,2.131589889526367,-1.7748042345046997,6.199315547943115,-2.1331088542938232",0
"2.674037456512451,1.1844457387924194,7.046646595001221,0.8186951279640198,2.131589889526367,-1.7748042345046997,6.199315547943115,-2.1331088542938232","1.0,0.17021133878200922",0.3090901967515429,"2.383124351501465,0.6663098931312561,6.60886812210083,-0.5153688788414001,5.221466541290283,-3.2551095485687256,9.45898151397705,-4.256231784820557",0
"2.383124351501465,0.6663098931312561,6.60886812210083,-0.5153688788414001,5.221466541290283,-3.2551095485687256,9.45898151397705,-4.256231784820557","1.0,-0.4272155165672302",0.2780213537759284,"1.5864739418029785,1.393601417541504,5.9643144607543945,1.6901850700378418,5.570946216583252,-1.35552978515625,9.899616241455078,-0.8848152160644531",0
"1.5864739418029785,1.393601417541504,5.9643144607543945,1.6901850700378418,5.570946216583252,-1.35552978515625,9.899616241455078,-0.8848152160644531","1.0,0.18485182201210976",0.2723081493969559,"5.607437610626221,1.2811815738677979,9.96182632446289,1.4798088073730469,4.996405601501465,-1.7284200191497803,9.347691535949707,-1.5697388648986816",0
"5.607437610626221,1.2811815738677979,9.96182632446289,1.4798088073730469,4.996405601501465,-1.7284200191497803,9.347691535949707,-1.5697388648986816","1.0,-0.6",0.22816997382770055,"4.272250175476074,3.282203197479248,8.225362777709961,5.118818283081055,4.849329471588135,0.26589900255203247,8.814733505249023,2.0643796920776367",0
"4.272250175476074,3.282203197479248,8.225362777709961,5.118818283081055,4.849329471588135,0.26589900255203247,8.814733505249023,2.0643796920776367","1.0,-0.04839573363198568",0.21975260802050478,"6.781661510467529,6.412773609161377,10.074678421020508,8.987588882446289,4.250517845153809,1.0703235864639282,7.865781307220459,3.497023105621338",0
"6.781661510467529,6.412773609161377,10.074678421020508,8.987588882446289,4.250517845153809,1.0703235864639282,7.865781307220459,3.497023105621338","1.0,-0.16789707066391402",0.18849849275482367,"0.0,0.0,0.0,0.0,3.547835111618042,1.7267181873321533,6.729001045227051,4.699794769287109",0
"0.0,0.0,0.0,0.0,3.547835111618042,1.7267181873321533,6.729001045227051,4.699794769287109","1.0,-0.5251011919321126",0.3362886882331544,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.0,0.6",0.3595766254081192,"0.0,0.0,0.0,0.0,2.4393703937530518,2.369840621948242,0.0,0.0",0
"0.0,0.0,0.0,0.0,2.4393703937530518,2.369840621948242,0.0,0.0","1.0,-0.4501747309049379",-0.7684275305850128,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.357179377442171,1.6690996143100516,8.434152607838302,2.0845139332539353,4.200495842879767,-1.346713313866847,8.062092042963238,-0.9937620610180987","1.0,0.22083779877976634",0.44768540754661434,"4.339064121246338,1.590956211090088,8.422567367553711,1.9363185167312622,4.130630016326904,-1.4217256307601929,7.997717380523682,-1.1351147890090942",0
"4.339064121246338,1.590956211090088,8.422567367553711,1.9363185167312622,4.130630016326904,-1.4217256307601929,7.997717380523682,-1.1351147890090942","1.0,-0.2558062672615051",0.3152684376008844,"4.192805767059326,1.7459721565246582,8.261825561523438,2.2331674098968506,4.089290142059326,-1.2721378803253174,7.94406795501709,-0.8511863350868225",0
"4.192805767059326,1.7459721565246582,8.261825561523438,2.2331674098968506,4.089290142059326,-1.2721378803253174,7.94406795501709,-0.8511863350868225","1.0,-0.5224049675616819",0.272426047172616,"3.792612314224243,2.3273916244506836,7.755231857299805,3.372344732284546,4.107265472412109,-0.6760558485984802,7.866855621337891,0.27367550134658813",0
"3.792612314224243,2.3273916244506836,7.755231857299805,3.372344732284546,4.107265472412109,-0.6760558485984802,7.866855621337891,0.27367550134658813","1.0,-0.3247525744558937",0.28851278431826377,"3.1994736194610596,2.9206883907318115,6.945005893707275,4.583590984344482,3.9885976314544678,0.005729381460696459,7.548863887786865,1.5422812700271606",0
"3.1994736194610596,2.9206883907318115,6.945005893707275,4.583590984344482,3.9885976314544678,0.005729381460696459,7.548863887786865,1.5422812700271606","1.0,-0.2508395272609671",0.28526071786353735,"5.95064640045166,5.5874528884887695,8.821849822998047,7.843245983123779,3.7149534225463867,0.6176563501358032,7.004213333129883,2.671257734298706",0
"5.95064640045166,5.5874528884887695,8.821849822998047,7.843245983123779,3.7149534225463867,0.6176563501358032,7.004213333129883,2.671257734298706","1.0,0.18323981334544867",0.30994778041397675,"6.007026195526123,5.208695411682129,9.012859344482422,7.28170108795166,3.4668209552764893,0.3874382972717285,6.8773369789123535,2.2326626777648926",0
"6.007026195526123,5.208695411682129,9.012859344482422,7.28170108795166,3.4668209552764893,0.3874382972717285,6.8773369789123535,2.2326626777648926","1.0,0.6",0.300827908649947,"3.03591251373291,2.2685394287109375,7.066317558288574,3.0102310180664062,3.1220874786376953,-0.7501078248023987,6.942831516265869,-0.08798058331012726",0
"3.03591251373291,2.2685394287109375,7.066317558288574,3.0102310180664062,3.1220874786376953,-0.7501078248023987,6.942831516265869,-0.08798058331012726","1.0,0.6",0.27854871747343957,"3.3799571990966797,0.7976387143135071,7.35683012008667,-0.19168435037136078,2.211557626724243,-1.987052083015442,5.964625835418701,-2.9622323513031006",0
"3.3799571990966797,0.7976387143135071,7.35683012008667,-0.19168435037136078,2.211557626724243,-1.987052083015442,5.964625835418701,-2.9622323513031006","1.0,-0.14844246208667755",0.3232522425383575,"2.9455931186676025,0.84395831823349,6.940739154815674,-0.06876563280820847,5.602031230926514,-2.8655619621276855,8.972099304199219,-3.4036545753479004",0
"2.9455931186676025,0.84395831823349,6.940739154815674,-0.06876563280820847,5.602031230926514,-2.8655619621276855,8.972099304199219,-3.4036545753479004","1.0,-0.03243705848613383",0.34461067039348103,"2.396998167037964,1.0364115238189697,6.443345546722412,0.3872935473918915,5.290679454803467,-2.491136312484741,8.68875503540039,-2.8073668479919434",0
"2.396998167037964,1.0364115238189697,6.443345546722412,0.3872935473918915,5.290679454803467,-2.491136312484741,8.68875503540039,-2.8073668479919434","1.0,-0.20177961593614666",0.308908731332012,"1.6774487495422363,1.4662015438079834,5.772862911224365,1.6138168573379517,5.200071334838867,-1.4334970712661743,8.594979286193848,-1.0849800109863281",0
"1.6774487495422363,1.4662015438079834,5.772862911224365,1.6138168573379517,5.200071334838867,-1.4334970712661743,8.594979286193848,-1.0849800109863281","1.0,0.414538496886913",0.2574058207018446,"1.6060731410980225,0.9073753356933594,5.547012805938721,-0.21656784415245056,4.06143045425415,-2.9381954669952393,7.398104190826416,-3.6547882556915283",0
"1.6060731410980225,0.9073753356933594,5.547012805938721,-0.21656784415245056,4.06143045425415,-2.9381954669952393,7.398104190826416,-3.6547882556915283","1.0,-0.12666306370919642",0.2529479245796149,"1.1080845594406128,0.9144973754882812,5.068550109863281,-0.13859035074710846,3.6320149898529053,-2.8864219188690186,6.981006145477295,-3.5430614948272705",0
"1.1080845594406128,0.9144973754882812,5.068550109863281,-0.13859035074710846,3.6320149898529053,-2.8864219188690186,6.981006145477295,-3.5430614948272705","1.0,0.5045274378046892",0.1803138398171038,"0.9505940079689026,0.44578418135643005,4.198882579803467,-2.0527923107147217,9.556063652038574,-8.162707328796387,11.394304275512695,-8.509392738342285",0
"0.9505940079689026,0.44578418135643005,4.198882579803467,-2.0527923107147217,9.556063652038574,-8.162707328796387,11.394304275512695,-8.509392738342285","1.0,-0.1986610731284193",0.18245429874440067,"3.839747190475464,-1.8270409107208252,7.046058177947998,-3.574031352996826,7.227252006530762,-6.905875205993652,9.5499906539917,-7.608353614807129",0
"3.839747190475464,-1.8270409107208252,7.046058177947998,-3.574031352996826,7.227252006530762,-6.905875205993652,9.5499906539917,-7.608353614807129","1.0,-0.22775818199094205",0.8995518524934965,"3.714414596557617,-0.8052447438240051,7.258727073669434,-1.6828409433364868,5.347769260406494,-4.3520827293396,8.278203964233398,-4.860054969787598",0
"3.714414596557617,-0.8052447438240051,7.258727073669434,-1.6828409433364868,5.347769260406494,-4.3520827293396,8.278203964233398,-4.860054969787598","1.0,-0.10834941400313165",0.5565014032908839,"3.3112525939941406,-0.20489619672298431,6.9502434730529785,-0.5050808787345886,5.490164756774902,-3.445286512374878,8.464119911193848,-3.4786500930786133",0
"3.3112525939941406,-0.20489619672298431,6.9502434730529785,-0.5050808787345886,5.490164756774902,-3.445286512374878,8.464119911193848,-3.4786500930786133","1.0,-0.6",0.376651919548495,"2.641845226287842,1.2502719163894653,6.042133331298828,2.5808494091033936,2.8084239959716797,-1.845929503440857,6.023709774017334,-0.7018811106681824",0
"2.641845226287842,1.2502719163894653,6.042133331298828,2.5808494091033936,2.8084239959716797,-1.845929503440857,6.023709774017334,-0.7018811106681824","1.0,-0.47441475263530625",0.23715953385549637,"0.0,0.0,0.0,0.0,2.9388670921325684,-0.23610009253025055,5.179638385772705,2.337972402572632",0
"0.0,0.0,0.0,0.0,2.9388670921325684,-0.23610009253025055,5.179638385772705,2.337972402572632","1.0,-0.6",0.08243580945531459,"0.0,0.0,0.0,0.0,2.238088846206665,1.2867439985275269,0.0,0.0",0
"0.0,0.0,0.0,0.0,2.238088846206665,1.2867439985275269,0.0,0.0","1.0,0.4920536040148461",0.1290853757392334,"0.0,0.0,0.0,0.0,2.099937677383423,0.6476731896400452,0.0,0.0",0
"0.0,0.0,0.0,0.0,2.099937677383423,0.6476731896400452,0.0,0.0","1.0,-0.6",0.09072813076952624,"0.0,0.0,0.0,0.0,1.4002649784088135,1.2024599313735962,0.0,0.0",0
"0.0,0.0,0.0,0.0,1.4002649784088135,1.2024599313735962,0.0,0.0","-0.908359706401825,-0.1808292120695114",-0.015192368304172366,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.9937921166419983,0.26378482580184937",0.030488810394306398,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.0,-0.44638855885377815",-0.9889409607957473,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.32429368134892,1.352015342708327,8.051858120853032,1.015020670358757,4.43510647587547,-1.6598417463573838,8.36860093211621,-2.0613678092447802","1.0,-0.3686756117989586",0.4244709169547747,"4.243444919586182,1.476926326751709,7.978934288024902,1.2436790466308594,4.437931060791016,-1.5306886434555054,8.38106632232666,-1.8227134943008423",0
"4.243444919586182,1.476926326751709,7.978934288024902,1.2436790466308594,4.437931060791016,-1.5306886434555054,8.38106632232666,-1.8227134943008423","1.0,-0.19240422546863556",0.35004221850572304,"4.056747913360596,1.7213910818099976,7.799441337585449,1.6980265378952026,4.419622898101807,-1.2705838680267334,8.372931480407715,-1.3409870862960815",0
"4.056747913360596,1.7213910818099976,7.799441337585449,1.6980265378952026,4.419622898101807,-1.2705838680267334,8.372931480407715,-1.3409870862960815","1.0,0.3731696732516823",0.3018787065415216,"4.046865940093994,1.3990728855133057,7.77691650390625,1.0908164978027344,4.180887699127197,-1.6118450164794922,8.11736011505127,-1.9830396175384521",0
"4.046865940093994,1.3990728855133057,7.77691650390625,1.0908164978027344,4.180887699127197,-1.6118450164794922,8.11736011505127,-1.9830396175384521","1.0,0.6",0.26422312483782906,"4.084344387054443,0.5729418992996216,7.685676097869873,-0.44622987508773804,3.637380361557007,-2.4076266288757324,7.429195880889893,-3.528224229812622",0
"4.084344387054443,0.5729418992996216,7.685676097869873,-0.44622987508773804,3.637380361557007,-2.4076266288757324,7.429195880889893,-3.528224229812622","1.0,-0.33096077677598756",0.3159242995415008,"3.8008878231048584,0.9168038964271545,7.475616455078125,0.20640510320663452,3.6080455780029297,-2.0909194946289062,7.481166362762451,-2.8862416744232178",0
"3.8008878231048584,0.9168038964271545,7.475616455078125,0.20640510320663452,3.6080455780029297,-2.0909194946289062,7.481166362762451,-2.8862416744232178","1.0,-0.6",0.28429757373742404,"3.125284194946289,2.006840944290161,6.847285270690918,2.400550127029419,3.8191983699798584,-0.9260839223861694,7.755743503570557,-0.5556592345237732",0
"3.125284194946289,2.006840944290161,6.847285270690918,2.400550127029419,3.8191983699798584,-0.9260839223861694,7.755743503570557,-0.5556592345237732","1.0,-0.314232821152429",0.2835435615832429,"5.620872497558594,4.198448181152344,8.543915748596191,5.07094144821167,3.6194684505462646,0.16977736353874207,7.304111480712891,1.603994369506836",0
